state_id,seed,branch,step,phase,regime,index,episode_seed,query_index,delta_entropy,before_nll,after_nll,gain,damage,R0_keep,R0_nll,R0_accuracy,R1_keep,R1_nll,R1_accuracy,R2_keep,R2_nll,R2_accuracy,R3_keep,R3_nll,R3_accuracy,ORACLE_keep,ORACLE_nll,ORACLE_accuracy
seed17_original_P,17,original_P,0,validation,easy,76,2001700076,5,0.4606907480072662,0.0149623539067728,0.19147722628600475,False,False,False,0.0149623539067728,1,True,0.19147722628600475,1,False,0.0149623539067728,1,False,0.0149623539067728,1,False,0.0149623539067728,1
seed17_original_P,17,original_P,0,validation,easy,76,2001700076,6,0.3178029207996999,0.10538286102653466,0.4763947441495258,False,False,False,0.10538286102653466,1,True,0.4763947441495258,1,False,0.10538286102653466,1,False,0.10538286102653466,1,False,0.10538286102653466,1
seed17_original_P,17,original_P,0,validation,easy,76,2001700076,7,0.11388683570502739,0.10700970483247746,0.19154652479455533,False,False,False,0.10700970483247746,1,True,0.19154652479455533,1,False,0.10700970483247746,1,False,0.10700970483247746,1,False,0.10700970483247746,1
seed17_original_P,17,original_P,0,validation,easy,77,2001700077,0,0.5518659719441558,3.4510582624990915,0.5294085602833734,True,False,False,3.4510582624990915,0,True,0.5294085602833734,1,False,3.4510582624990915,0,False,3.4510582624990915,0,True,0.5294085602833734,1
seed17_original_P,17,original_P,0,validation,easy,77,2001700077,1,0.1542602148399238,0.3577808126291914,0.4166391313291542,False,False,False,0.3577808126291914,1,True,0.4166391313291542,1,False,0.3577808126291914,1,False,0.3577808126291914,1,False,0.3577808126291914,1
seed17_original_P,17,original_P,0,validation,easy,77,2001700077,2,0.17689502712155925,0.20669428010654994,0.3222872557544762,False,False,False,0.20669428010654994,1,True,0.3222872557544762,1,False,0.20669428010654994,1,False,0.20669428010654994,1,False,0.20669428010654994,1
seed17_original_P,17,original_P,0,validation,easy,77,2001700077,3,0.4896155694984997,3.666383803056433,0.3286289564353123,True,False,False,3.666383803056433,0,True,0.3286289564353123,1,False,3.666383803056433,0,False,3.666383803056433,0,True,0.3286289564353123,1
seed17_original_P,17,original_P,0,validation,easy,77,2001700077,4,0.5191258327777136,3.820219050236992,0.3469530853236748,True,False,False,3.820219050236992,0,True,0.3469530853236748,1,False,3.820219050236992,0,False,3.820219050236992,0,True,0.3469530853236748,1
seed17_original_P,17,original_P,0,validation,easy,77,2001700077,5,0.18832867152339272,0.16785983049821152,0.2823447976503167,False,False,False,0.16785983049821152,1,True,0.2823447976503167,1,False,0.16785983049821152,1,False,0.16785983049821152,1,False,0.16785983049821152,1
seed17_original_P,17,original_P,0,validation,easy,77,2001700077,6,0.2928911378179384,0.24121707883630336,0.44133721609690046,False,False,False,0.24121707883630336,1,True,0.44133721609690046,1,False,0.24121707883630336,1,False,0.24121707883630336,1,False,0.24121707883630336,1
seed17_original_P,17,original_P,0,validation,easy,77,2001700077,7,0.15035735566724961,0.19425067535453833,0.24857281702546594,False,False,False,0.19425067535453833,1,True,0.24857281702546594,1,False,0.19425067535453833,1,False,0.19425067535453833,1,False,0.19425067535453833,1
seed17_original_P,17,original_P,0,validation,easy,78,2001700078,0,0.21508981955850742,2.312560780729642,0.23091112853837897,True,False,False,2.312560780729642,0,True,0.23091112853837897,1,False,2.312560780729642,0,False,2.312560780729642,0,True,0.23091112853837897,1
seed17_original_P,17,original_P,0,validation,easy,78,2001700078,1,0.40204518977781556,3.0612108440197514,0.22014634262294466,True,False,False,3.0612108440197514,0,True,0.22014634262294466,1,False,3.0612108440197514,0,False,3.0612108440197514,0,True,0.22014634262294466,1
seed17_original_P,17,original_P,0,validation,easy,78,2001700078,2,0.15743054292863545,2.233896907258531,0.19376611004521507,True,False,False,2.233896907258531,0,True,0.19376611004521507,1,False,2.233896907258531,0,False,2.233896907258531,0,True,0.19376611004521507,1
seed17_original_P,17,original_P,0,validation,easy,78,2001700078,3,0.24437157683578076,2.688845936238707,0.1788828282149806,True,False,False,2.688845936238707,0,True,0.1788828282149806,1,False,2.688845936238707,0,False,2.688845936238707,0,True,0.1788828282149806,1
seed17_original_P,17,original_P,0,validation,easy,78,2001700078,4,0.596562579226884,0.011913833606237732,0.2952705687026267,False,False,False,0.011913833606237732,1,True,0.2952705687026267,1,False,0.011913833606237732,1,False,0.011913833606237732,1,False,0.011913833606237732,1
seed17_original_P,17,original_P,0,validation,easy,78,2001700078,5,0.5269889441994717,0.007437039742805817,0.23120063001173302,False,False,False,0.007437039742805817,1,True,0.23120063001173302,1,False,0.007437039742805817,1,False,0.007437039742805817,1,False,0.007437039742805817,1
seed17_original_P,17,original_P,0,validation,easy,78,2001700078,6,0.17194979728021942,2.563148617266179,0.14958850227684542,True,False,False,2.563148617266179,0,True,0.14958850227684542,1,False,2.563148617266179,0,False,2.563148617266179,0,True,0.14958850227684542,1
seed17_original_P,17,original_P,0,validation,easy,78,2001700078,7,0.5296196523385583,3.5884352815126324,0.3116111053709201,True,False,False,3.5884352815126324,0,True,0.3116111053709201,1,False,3.5884352815126324,0,False,3.5884352815126324,0,True,0.3116111053709201,1
seed17_original_P,17,original_P,0,validation,easy,79,2001700079,0,0.17251416162249297,0.0027281868277114923,0.038325156337245515,False,False,False,0.0027281868277114923,1,True,0.038325156337245515,1,False,0.0027281868277114923,1,False,0.0027281868277114923,1,False,0.0027281868277114923,1
seed17_original_P,17,original_P,0,validation,easy,79,2001700079,1,0.17735887063515382,0.002897940876618703,0.039695316879199194,False,False,False,0.002897940876618703,1,True,0.039695316879199194,1,False,0.002897940876618703,1,False,0.002897940876618703,1,False,0.002897940876618703,1
seed17_original_P,17,original_P,0,validation,easy,79,2001700079,2,0.1480440982523248,0.002209599363700887,0.031885175345455596,False,False,False,0.002209599363700887,1,True,0.031885175345455596,1,False,0.002209599363700887,1,False,0.002209599363700887,1,False,0.002209599363700887,1
seed17_original_P,17,original_P,0,validation,easy,79,2001700079,3,0.19092109850829517,0.004614792580157771,0.04747261651724843,False,False,False,0.004614792580157771,1,True,0.04747261651724843,1,False,0.004614792580157771,1,False,0.004614792580157771,1,False,0.004614792580157771,1
seed17_original_P,17,original_P,0,validation,easy,79,2001700079,4,0.12357220622199179,0.0024141580356526766,0.025896268693986618,False,False,False,0.0024141580356526766,1,True,0.025896268693986618,1,False,0.0024141580356526766,1,False,0.0024141580356526766,1,False,0.0024141580356526766,1
seed17_original_P,17,original_P,0,validation,easy,79,2001700079,5,0.503071914047516,0.010471741569181606,0.17629735369647437,False,False,False,0.010471741569181606,1,True,0.17629735369647437,1,False,0.010471741569181606,1,False,0.010471741569181606,1,False,0.010471741569181606,1
seed17_original_P,17,original_P,0,validation,easy,79,2001700079,6,0.22327364196037416,0.02905901942177678,0.11669799297879559,False,False,False,0.02905901942177678,1,True,0.11669799297879559,1,False,0.02905901942177678,1,False,0.02905901942177678,1,False,0.02905901942177678,1
seed17_original_P,17,original_P,0,validation,easy,79,2001700079,7,0.17121564513300702,0.026938386041545213,0.08971098993701672,False,False,False,0.026938386041545213,1,True,0.08971098993701672,1,False,0.026938386041545213,1,False,0.026938386041545213,1,False,0.026938386041545213,1
seed17_original_P,17,original_P,0,validation,easy,80,2001700080,0,-0.44230100418275564,0.6302938949481589,0.1177360906499763,False,False,False,0.6302938949481589,1,True,0.1177360906499763,1,True,0.1177360906499763,1,True,0.1177360906499763,1,True,0.1177360906499763,1
seed17_original_P,17,original_P,0,validation,easy,80,2001700080,1,-0.37521767911544895,0.6746392980627183,0.13677204611249708,False,False,False,0.6746392980627183,1,True,0.13677204611249708,1,True,0.13677204611249708,1,True,0.13677204611249708,1,True,0.13677204611249708,1
seed17_original_P,17,original_P,0,validation,easy,80,2001700080,2,-0.07646238174234166,1.3800649723647485,0.26612908755614223,True,False,False,1.3800649723647485,0,True,0.26612908755614223,1,False,1.3800649723647485,0,True,0.26612908755614223,1,True,0.26612908755614223,1
seed17_original_P,17,original_P,0,validation,easy,80,2001700080,3,-0.11909315352168015,1.3168422260869472,0.2597699727279973,True,False,False,1.3168422260869472,0,True,0.2597699727279973,1,True,0.2597699727279973,1,True,0.2597699727279973,1,True,0.2597699727279973,1
seed17_original_P,17,original_P,0,validation,easy,80,2001700080,4,0.2500643940331163,0.005279146103909287,0.0789948657876378,False,False,False,0.005279146103909287,1,True,0.0789948657876378,1,False,0.005279146103909287,1,False,0.005279146103909287,1,False,0.005279146103909287,1
seed17_original_P,17,original_P,0,validation,easy,80,2001700080,5,-0.43725938289494054,0.3782311557452495,0.0806485687352286,False,False,False,0.3782311557452495,1,True,0.0806485687352286,1,True,0.0806485687352286,1,True,0.0806485687352286,1,True,0.0806485687352286,1
seed17_original_P,17,original_P,0,validation,easy,80,2001700080,6,-0.20718771794720459,1.3400732641014321,0.21446531427229895,True,False,False,1.3400732641014321,0,True,0.21446531427229895,1,True,0.21446531427229895,1,True,0.21446531427229895,1,True,0.21446531427229895,1
seed17_original_P,17,original_P,0,validation,easy,80,2001700080,7,-0.14958707941991234,1.637860548534253,0.235591939131846,True,False,False,1.637860548534253,0,True,0.235591939131846,1,True,0.235591939131846,1,True,0.235591939131846,1,True,0.235591939131846,1
seed17_original_P,17,original_P,0,validation,easy,81,2001700081,0,0.6735247093448571,0.012152665091009065,0.3840030696361319,False,False,False,0.012152665091009065,1,True,0.3840030696361319,1,False,0.012152665091009065,1,False,0.012152665091009065,1,False,0.012152665091009065,1
seed17_original_P,17,original_P,0,validation,easy,81,2001700081,1,0.8360430342017127,2.83225030257206,0.5806046232924039,True,False,False,2.83225030257206,0,True,0.5806046232924039,1,False,2.83225030257206,0,False,2.83225030257206,0,True,0.5806046232924039,1
seed17_original_P,17,original_P,0,validation,easy,81,2001700081,2,0.8605356813346781,3.168151459368223,0.46541621754541646,True,False,False,3.168151459368223,0,True,0.46541621754541646,1,False,3.168151459368223,0,False,3.168151459368223,0,True,0.46541621754541646,1
seed17_original_P,17,original_P,0,validation,easy,81,2001700081,3,0.6936607267599342,2.7059563080865714,0.43282176637734626,True,False,False,2.7059563080865714,0,True,0.43282176637734626,1,False,2.7059563080865714,0,False,2.7059563080865714,0,True,0.43282176637734626,1
seed17_original_P,17,original_P,0,validation,easy,81,2001700081,4,0.6334593560944334,2.747473232884893,0.3754486978376285,True,False,False,2.747473232884893,0,True,0.3754486978376285,1,False,2.747473232884893,0,False,2.747473232884893,0,True,0.3754486978376285,1
seed17_original_P,17,original_P,0,validation,easy,81,2001700081,5,0.6931468660097903,0.01832799469589268,0.4275423236128965,False,False,False,0.01832799469589268,1,True,0.4275423236128965,1,False,0.01832799469589268,1,False,0.01832799469589268,1,False,0.01832799469589268,1
seed17_original_P,17,original_P,0,validation,easy,81,2001700081,6,0.626383137879627,2.7354226180484336,0.36710411093210193,True,False,False,2.7354226180484336,0,True,0.36710411093210193,1,False,2.7354226180484336,0,False,2.7354226180484336,0,True,0.36710411093210193,1
seed17_original_P,17,original_P,0,validation,easy,81,2001700081,7,0.8342535490627733,3.0309860462469276,0.5194536151222117,True,False,False,3.0309860462469276,0,True,0.5194536151222117,1,False,3.0309860462469276,0,False,3.0309860462469276,0,True,0.5194536151222117,1
seed17_original_P,17,original_P,0,validation,easy,82,2001700082,0,-0.09137524570286062,0.05846044453421653,0.030541706173924463,False,False,False,0.05846044453421653,1,True,0.030541706173924463,1,False,0.05846044453421653,1,True,0.030541706173924463,1,True,0.030541706173924463,1
seed17_original_P,17,original_P,0,validation,easy,82,2001700082,1,-0.19038668898517633,0.11479154675945091,0.050207899562224455,False,False,False,0.11479154675945091,1,True,0.050207899562224455,1,True,0.050207899562224455,1,True,0.050207899562224455,1,True,0.050207899562224455,1
seed17_original_P,17,original_P,0,validation,easy,82,2001700082,2,0.07132247878470876,1.258552794513644,0.4087745830533158,True,False,False,1.258552794513644,0,True,0.4087745830533158,1,False,1.258552794513644,0,False,1.258552794513644,0,True,0.4087745830533158,1
seed17_original_P,17,original_P,0,validation,easy,82,2001700082,3,0.27000940407751317,1.8395860373795268,0.7810971316323922,False,False,False,1.8395860373795268,0,True,0.7810971316323922,0,False,1.8395860373795268,0,False,1.8395860373795268,0,True,0.7810971316323922,0
seed17_original_P,17,original_P,0,validation,easy,82,2001700082,4,-0.1733337899813958,0.6746362554623341,0.23388703675450895,False,False,False,0.6746362554623341,1,True,0.23388703675450895,1,True,0.23388703675450895,1,True,0.23388703675450895,1,True,0.23388703675450895,1
seed17_original_P,17,original_P,0,validation,easy,82,2001700082,5,-0.12120949809271264,0.858251564752663,0.27374168626465906,True,False,False,0.858251564752663,0,True,0.27374168626465906,1,True,0.27374168626465906,1,True,0.27374168626465906,1,True,0.27374168626465906,1
seed17_original_P,17,original_P,0,validation,easy,82,2001700082,6,-0.16365161990646937,0.7703776113679532,0.24127921389951507,True,False,False,0.7703776113679532,0,True,0.24127921389951507,1,True,0.24127921389951507,1,True,0.24127921389951507,1,True,0.24127921389951507,1
seed17_original_P,17,original_P,0,validation,easy,82,2001700082,7,0.07096843122042173,1.2463532269572564,0.4393860499793796,True,False,False,1.2463532269572564,0,True,0.4393860499793796,1,False,1.2463532269572564,0,False,1.2463532269572564,0,True,0.4393860499793796,1
seed17_original_P,17,original_P,0,validation,easy,83,2001700083,0,0.25487695533274446,0.03590642825736179,0.15745378585502295,False,False,False,0.03590642825736179,1,True,0.15745378585502295,1,False,0.03590642825736179,1,False,0.03590642825736179,1,False,0.03590642825736179,1
seed17_original_P,17,original_P,0,validation,easy,83,2001700083,1,-0.581198138749571,0.2618853425992839,0.024391192629819623,False,False,False,0.2618853425992839,1,True,0.024391192629819623,1,True,0.024391192629819623,1,True,0.024391192629819623,1,True,0.024391192629819623,1
seed17_original_P,17,original_P,0,validation,easy,83,2001700083,2,-0.27074503773675224,0.8035340113019224,0.1955548703153775,True,False,False,0.8035340113019224,0,True,0.1955548703153775,1,True,0.1955548703153775,1,True,0.1955548703153775,1,True,0.1955548703153775,1
seed17_original_P,17,original_P,0,validation,easy,83,2001700083,3,-0.5981207555800603,0.27882907835861687,0.028224474899621897,False,False,False,0.27882907835861687,1,True,0.028224474899621897,1,True,0.028224474899621897,1,True,0.028224474899621897,1,True,0.028224474899621897,1
seed17_original_P,17,original_P,0,validation,easy,83,2001700083,4,-0.6621646158745402,0.38099625021760275,0.04588899590492224,False,False,False,0.38099625021760275,1,True,0.04588899590492224,1,True,0.04588899590492224,1,True,0.04588899590492224,1,True,0.04588899590492224,1
seed17_original_P,17,original_P,0,validation,easy,83,2001700083,5,0.26901284574036555,0.034608576994273076,0.16371774322173885,False,False,False,0.034608576994273076,1,True,0.16371774322173885,1,False,0.034608576994273076,1,False,0.034608576994273076,1,False,0.034608576994273076,1
seed17_original_P,17,original_P,0,validation,easy,83,2001700083,6,0.2908437874467562,0.07373557666130252,0.3104524322428017,False,False,False,0.07373557666130252,1,True,0.3104524322428017,1,False,0.07373557666130252,1,False,0.07373557666130252,1,False,0.07373557666130252,1
seed17_original_P,17,original_P,0,validation,easy,83,2001700083,7,0.298824552309562,0.06694454541475275,0.29449923240355885,False,False,False,0.06694454541475275,1,True,0.29449923240355885,1,False,0.06694454541475275,1,False,0.06694454541475275,1,False,0.06694454541475275,1
seed17_original_P,17,original_P,0,validation,easy,84,2001700084,0,0.7167889015576969,0.04175489204731504,0.8658754229663015,False,True,False,0.04175489204731504,1,True,0.8658754229663015,0,False,0.04175489204731504,1,False,0.04175489204731504,1,False,0.04175489204731504,1
seed17_original_P,17,original_P,0,validation,easy,84,2001700084,1,0.6567286774781577,0.008668754318638198,0.33279955868217437,False,False,False,0.008668754318638198,1,True,0.33279955868217437,1,False,0.008668754318638198,1,False,0.008668754318638198,1,False,0.008668754318638198,1
seed17_original_P,17,original_P,0,validation,easy,84,2001700084,2,0.6372280489107003,0.031381570338799424,0.6701491470352051,False,False,False,0.031381570338799424,1,True,0.6701491470352051,1,False,0.031381570338799424,1,False,0.031381570338799424,1,False,0.031381570338799424,1
seed17_original_P,17,original_P,0,validation,easy,84,2001700084,3,0.6742649379648613,0.021384409251042208,0.5189312988631762,False,False,False,0.021384409251042208,1,True,0.5189312988631762,1,False,0.021384409251042208,1,False,0.021384409251042208,1,False,0.021384409251042208,1
seed17_original_P,17,original_P,0,validation,easy,84,2001700084,4,0.6948835532155824,0.013121123275638283,0.49425467369225706,False,False,False,0.013121123275638283,1,True,0.49425467369225706,1,False,0.013121123275638283,1,False,0.013121123275638283,1,False,0.013121123275638283,1
seed17_original_P,17,original_P,0,validation,easy,84,2001700084,5,-0.08301360925251261,1.8013354790691263,0.10325956768179072,True,False,False,1.8013354790691263,0,True,0.10325956768179072,1,False,1.8013354790691263,0,True,0.10325956768179072,1,True,0.10325956768179072,1
seed17_original_P,17,original_P,0,validation,easy,84,2001700084,6,0.7392514451230111,0.013384587351371444,0.39936959828070273,False,False,False,0.013384587351371444,1,True,0.39936959828070273,1,False,0.013384587351371444,1,False,0.013384587351371444,1,False,0.013384587351371444,1
seed17_original_P,17,original_P,0,validation,easy,84,2001700084,7,0.26010070260407275,2.1951618002637736,0.23040614723286215,True,False,False,2.1951618002637736,0,True,0.23040614723286215,1,False,2.1951618002637736,0,False,2.1951618002637736,0,True,0.23040614723286215,1
seed17_original_P,17,original_P,0,validation,easy,85,2001700085,0,0.07692165938367246,1.4266175618628818,0.29656723498124643,True,False,False,1.4266175618628818,0,True,0.29656723498124643,1,False,1.4266175618628818,0,False,1.4266175618628818,0,True,0.29656723498124643,1
seed17_original_P,17,original_P,0,validation,easy,85,2001700085,1,-0.14466213460232802,0.9840359531362993,0.22042427331226747,True,False,False,0.9840359531362993,0,True,0.22042427331226747,1,True,0.22042427331226747,1,True,0.22042427331226747,1,True,0.22042427331226747,1
seed17_original_P,17,original_P,0,validation,easy,85,2001700085,2,-0.1241289173048834,1.0621985999048458,0.5524316247932409,True,False,False,1.0621985999048458,0,True,0.5524316247932409,1,True,0.5524316247932409,1,True,0.5524316247932409,1,True,0.5524316247932409,1
seed17_original_P,17,original_P,0,validation,easy,85,2001700085,3,0.13587751866298503,1.4852934432991827,0.36481027805654703,True,False,False,1.4852934432991827,0,True,0.36481027805654703,1,False,1.4852934432991827,0,False,1.4852934432991827,0,True,0.36481027805654703,1
seed17_original_P,17,original_P,0,validation,easy,85,2001700085,4,0.03920194544331096,0.17727689609287833,0.22659059580491933,False,False,False,0.17727689609287833,1,True,0.22659059580491933,1,False,0.17727689609287833,1,False,0.17727689609287833,1,False,0.17727689609287833,1
seed17_original_P,17,original_P,0,validation,easy,85,2001700085,5,0.14263443163097678,1.5320120509727444,0.33270727688242424,True,False,False,1.5320120509727444,0,True,0.33270727688242424,1,False,1.5320120509727444,0,False,1.5320120509727444,0,True,0.33270727688242424,1
seed17_original_P,17,original_P,0,validation,easy,85,2001700085,6,0.01164964329489071,0.3757619619366625,0.45636538396823495,False,False,False,0.3757619619366625,1,True,0.45636538396823495,1,False,0.3757619619366625,1,False,0.3757619619366625,1,False,0.3757619619366625,1
seed17_original_P,17,original_P,0,validation,easy,85,2001700085,7,-0.3296542148815893,0.5449605116847674,0.1356973511656354,False,False,False,0.5449605116847674,1,True,0.1356973511656354,1,True,0.1356973511656354,1,True,0.1356973511656354,1,True,0.1356973511656354,1
seed17_original_P,17,original_P,0,validation,easy,86,2001700086,0,0.27247107045720653,0.008818954323033338,0.08798002047419053,False,False,False,0.008818954323033338,1,True,0.08798002047419053,1,False,0.008818954323033338,1,False,0.008818954323033338,1,False,0.008818954323033338,1
seed17_original_P,17,original_P,0,validation,easy,86,2001700086,1,0.2868136301707048,0.011354229786304107,0.10065122532697163,False,False,False,0.011354229786304107,1,True,0.10065122532697163,1,False,0.011354229786304107,1,False,0.011354229786304107,1,False,0.011354229786304107,1
seed17_original_P,17,original_P,0,validation,easy,86,2001700086,2,0.3091281625121849,0.012890935931592505,0.11781769635799552,False,False,False,0.012890935931592505,1,True,0.11781769635799552,1,False,0.012890935931592505,1,False,0.012890935931592505,1,False,0.012890935931592505,1
seed17_original_P,17,original_P,0,validation,easy,86,2001700086,3,-0.103922717554782,1.3176568441304475,0.2106407492894077,True,False,False,1.3176568441304475,0,True,0.2106407492894077,1,False,1.3176568441304475,0,True,0.2106407492894077,1,True,0.2106407492894077,1
seed17_original_P,17,original_P,0,validation,easy,86,2001700086,4,-0.047209439796232586,0.026443814064401924,0.017113072316492176,False,False,False,0.026443814064401924,1,True,0.017113072316492176,1,False,0.026443814064401924,1,True,0.017113072316492176,1,True,0.017113072316492176,1
seed17_original_P,17,original_P,0,validation,easy,86,2001700086,5,-0.26366399299157517,0.13666598696419477,0.03716612646363694,False,False,False,0.13666598696419477,1,True,0.03716612646363694,1,True,0.03716612646363694,1,True,0.03716612646363694,1,True,0.03716612646363694,1
seed17_original_P,17,original_P,0,validation,easy,86,2001700086,6,0.2683942772359647,0.011792237871975078,0.09804092468342661,False,False,False,0.011792237871975078,1,True,0.09804092468342661,1,False,0.011792237871975078,1,False,0.011792237871975078,1,False,0.011792237871975078,1
seed17_original_P,17,original_P,0,validation,easy,86,2001700086,7,0.24116325108244568,0.006454330996807339,0.06952728049145386,False,False,False,0.006454330996807339,1,True,0.06952728049145386,1,False,0.006454330996807339,1,False,0.006454330996807339,1,False,0.006454330996807339,1
seed17_original_P,17,original_P,0,validation,easy,87,2001700087,0,0.5318737399284816,2.2273146663923855,0.954152935284091,False,False,False,2.2273146663923855,0,True,0.954152935284091,0,False,2.2273146663923855,0,False,2.2273146663923855,0,True,0.954152935284091,0
seed17_original_P,17,original_P,0,validation,easy,87,2001700087,1,0.6638775287195966,2.2706938696418866,1.1035398852004485,False,False,False,2.2706938696418866,0,True,1.1035398852004485,0,False,2.2706938696418866,0,False,2.2706938696418866,0,True,1.1035398852004485,0
seed17_original_P,17,original_P,0,validation,easy,87,2001700087,2,0.26888285281344493,0.026232628802402253,0.11605001324230066,False,False,False,0.026232628802402253,1,True,0.11605001324230066,1,False,0.026232628802402253,1,False,0.026232628802402253,1,False,0.026232628802402253,1
seed17_original_P,17,original_P,0,validation,easy,87,2001700087,3,0.5440324163292715,2.193705207554596,0.9402147995578783,False,False,False,2.193705207554596,0,True,0.9402147995578783,0,False,2.193705207554596,0,False,2.193705207554596,0,True,0.9402147995578783,0
seed17_original_P,17,original_P,0,validation,easy,87,2001700087,4,0.6824697274061513,2.3553792098341595,1.0068063079595007,False,False,False,2.3553792098341595,0,True,1.0068063079595007,0,False,2.3553792098341595,0,False,2.3553792098341595,0,True,1.0068063079595007,0
seed17_original_P,17,original_P,0,validation,easy,87,2001700087,5,0.2582821087446325,0.025162212230643386,0.11063613313758643,False,False,False,0.025162212230643386,1,True,0.11063613313758643,1,False,0.025162212230643386,1,False,0.025162212230643386,1,False,0.025162212230643386,1
seed17_original_P,17,original_P,0,validation,easy,87,2001700087,6,0.3299968050851658,0.04190846690325512,0.17417781295195298,False,False,False,0.04190846690325512,1,True,0.17417781295195298,1,False,0.04190846690325512,1,False,0.04190846690325512,1,False,0.04190846690325512,1
seed17_original_P,17,original_P,0,validation,easy,87,2001700087,7,0.2604990104032058,0.03113109269729303,0.12339133230473459,False,False,False,0.03113109269729303,1,True,0.12339133230473459,1,False,0.03113109269729303,1,False,0.03113109269729303,1,False,0.03113109269729303,1
seed17_original_P,17,original_P,0,validation,easy,88,2001700088,0,0.5374406426885436,2.616870749485873,0.9668695089640251,False,False,False,2.616870749485873,0,True,0.9668695089640251,0,False,2.616870749485873,0,False,2.616870749485873,0,True,0.9668695089640251,0
seed17_original_P,17,original_P,0,validation,easy,88,2001700088,1,0.5791605958374599,2.9470808729481814,0.2835069517119767,True,False,False,2.9470808729481814,0,True,0.2835069517119767,1,False,2.9470808729481814,0,False,2.9470808729481814,0,True,0.2835069517119767,1
seed17_original_P,17,original_P,0,validation,easy,88,2001700088,2,1.022693251901183,0.013232854491759163,1.4471027162306125,False,True,False,0.013232854491759163,1,True,1.4471027162306125,0,False,0.013232854491759163,1,False,0.013232854491759163,1,False,0.013232854491759163,1
seed17_original_P,17,original_P,0,validation,easy,88,2001700088,3,1.011072328323247,0.009138670435172545,1.3583486428655698,False,True,False,0.009138670435172545,1,True,1.3583486428655698,0,False,0.009138670435172545,1,False,0.009138670435172545,1,False,0.009138670435172545,1
seed17_original_P,17,original_P,0,validation,easy,88,2001700088,4,0.6690877083246198,2.70049404046924,0.561873013352089,True,False,False,2.70049404046924,0,True,0.561873013352089,1,False,2.70049404046924,0,False,2.70049404046924,0,True,0.561873013352089,1
seed17_original_P,17,original_P,0,validation,easy,88,2001700088,5,1.132215159278431,0.005393719971940541,1.3623534798493502,False,True,False,0.005393719971940541,1,True,1.3623534798493502,0,False,0.005393719971940541,1,False,0.005393719971940541,1,False,0.005393719971940541,1
seed17_original_P,17,original_P,0,validation,easy,88,2001700088,6,0.7649220250085778,2.926009501676545,0.6526426192287744,True,False,False,2.926009501676545,0,True,0.6526426192287744,1,False,2.926009501676545,0,False,2.926009501676545,0,True,0.6526426192287744,1
seed17_original_P,17,original_P,0,validation,easy,88,2001700088,7,1.1280093607223047,0.00544531845366217,1.26425271367071,False,True,False,0.00544531845366217,1,True,1.26425271367071,0,False,0.00544531845366217,1,False,0.00544531845366217,1,False,0.00544531845366217,1
seed17_original_P,17,original_P,0,validation,easy,89,2001700089,0,0.0518600944243941,0.04167248968660857,0.06637004405219914,False,False,False,0.04167248968660857,1,True,0.06637004405219914,1,False,0.04167248968660857,1,False,0.04167248968660857,1,False,0.04167248968660857,1
seed17_original_P,17,original_P,0,validation,easy,89,2001700089,1,-0.14054450837008436,0.16166916012409707,0.09859425108415658,False,False,False,0.16166916012409707,1,True,0.09859425108415658,1,True,0.09859425108415658,1,True,0.09859425108415658,1,True,0.09859425108415658,1
seed17_original_P,17,original_P,0,validation,easy,89,2001700089,2,-0.16240890963918786,0.05550397316243804,0.016210768842176117,False,False,False,0.05550397316243804,1,True,0.016210768842176117,1,True,0.016210768842176117,1,True,0.016210768842176117,1,True,0.016210768842176117,1
seed17_original_P,17,original_P,0,validation,easy,89,2001700089,3,0.0679591052073586,0.027297148148332,0.05195312840009077,False,False,False,0.027297148148332,1,True,0.05195312840009077,1,False,0.027297148148332,1,False,0.027297148148332,1,False,0.027297148148332,1
seed17_original_P,17,original_P,0,validation,easy,89,2001700089,4,0.04449819458031484,0.0511909176710207,0.07716205058354215,False,False,False,0.0511909176710207,1,True,0.07716205058354215,1,False,0.0511909176710207,1,False,0.0511909176710207,1,False,0.0511909176710207,1
seed17_original_P,17,original_P,0,validation,easy,89,2001700089,5,-0.334569746696527,0.16808009248677608,0.04891615248282353,False,False,False,0.16808009248677608,1,True,0.04891615248282353,1,True,0.04891615248282353,1,True,0.04891615248282353,1,True,0.04891615248282353,1
seed17_original_P,17,original_P,0,validation,easy,89,2001700089,6,-0.22717989674992378,0.0982326537196011,0.031462083351274185,False,False,False,0.0982326537196011,1,True,0.031462083351274185,1,True,0.031462083351274185,1,True,0.031462083351274185,1,True,0.031462083351274185,1
seed17_original_P,17,original_P,0,validation,easy,89,2001700089,7,0.12326770977483961,0.04840790324653728,0.10922381957711648,False,False,False,0.04840790324653728,1,True,0.10922381957711648,1,False,0.04840790324653728,1,False,0.04840790324653728,1,False,0.04840790324653728,1
seed17_original_P,17,original_P,0,validation,easy,90,2001700090,0,-0.5572954170415385,0.7910317115565592,0.0650393255352754,True,False,False,0.7910317115565592,0,True,0.0650393255352754,1,True,0.0650393255352754,1,True,0.0650393255352754,1,True,0.0650393255352754,1
seed17_original_P,17,original_P,0,validation,easy,90,2001700090,1,0.13498106001288146,0.014857144418643333,0.053566134688581915,False,False,False,0.014857144418643333,1,True,0.053566134688581915,1,False,0.014857144418643333,1,False,0.014857144418643333,1,False,0.014857144418643333,1
