state_id,seed,branch,step,phase,regime,index,episode_seed,R0_nll,R0_accuracy,R0_keep,R1_nll,R1_accuracy,R1_keep,R2_nll,R2_accuracy,R2_keep,R3_nll,R3_accuracy,R3_keep,ORACLE_nll,ORACLE_accuracy,ORACLE_keep
seed17_original_P,17,original_P,0,validation,hard,34,2001710034,0.8956568218972709,0.625,0,1.405253603669749,0.375,1,0.8956568218972709,0.625,0,1.1549946557765072,0.375,0.25,0.730766147150962,1,0.375
seed17_original_P,17,original_P,0,validation,hard,35,2001710035,1.592119858781767,0,0,0.9272200250499412,0.625,1,1.4904843371058156,0.25,0.25,1.1203308253302422,0.375,0.75,0.9272200250499412,0.625,1
seed17_original_P,17,original_P,0,validation,hard,36,2001710036,1.2536078109357491,0.375,0,1.057442760865551,0.75,1,1.2536078109357491,0.375,0,1.1422655633712795,0.5,0.5,1.057442760865551,0.75,1
seed17_original_P,17,original_P,0,validation,hard,37,2001710037,0.6327786320930434,0.625,0,1.535362639225424,0,1,0.6327786320930434,0.625,0,0.6327786320930434,0.625,0,0.6327786320930434,0.625,0
seed17_original_P,17,original_P,0,validation,hard,38,2001710038,0.9871986210356497,0.625,0,0.768133259408503,0.875,1,0.8929058854983445,0.75,0.125,0.7538769197939408,0.875,0.875,0.7161859918828198,0.875,0.375
seed17_original_P,17,original_P,0,validation,hard,39,2001710039,0.8739348909872431,0.375,0,1.7910120420220796,0,1,0.8739348909872431,0.375,0,0.8739348909872431,0.375,0,0.8581345537891373,0.375,0.25
seed17_original_P,17,original_P,0,validation,hard,40,2001710040,1.6226197411580645,0,0,1.5177408470831304,0.375,1,1.7315349632689003,0,0.5,1.5177408470831304,0.375,1,1.3820310612505995,0.375,0.375
seed17_original_P,17,original_P,0,validation,hard,41,2001710041,0.6983460259723195,0.875,0,2.20721119506416,0,1,0.6983460259723195,0.875,0,0.9068113065041861,0.75,0.125,0.6671155987376796,0.875,0.125
seed17_original_P,17,original_P,0,validation,hard,42,2001710042,0.9439884869981031,0.25,0,0.9733767900551876,0.625,1,0.9439884869981031,0.25,0,0.9439884869981031,0.25,0,0.8438014941303726,0.625,0.5
seed17_original_P,17,original_P,0,validation,hard,43,2001710043,1.2947712643704972,0.375,0,1.148904751040914,0.375,1,1.1797301250703243,0.375,0.625,1.148904751040914,0.375,1,1.148904751040914,0.375,1
seed17_original_P,17,original_P,0,validation,hard,44,2001710044,0.78619550012384,0.625,0,0.8626212921354178,0.75,1,0.78619550012384,0.625,0,0.7646253975979194,0.75,0.375,0.7479674217401568,0.75,0.5
seed17_original_P,17,original_P,0,validation,hard,45,2001710045,1.0474008433967292,0.5,0,0.8880864366026207,0.875,1,0.8003170473329705,0.75,0.375,0.8221326874505107,0.75,0.5,0.8003170473329705,0.75,0.375
seed17_original_P,17,original_P,0,validation,hard,46,2001710046,1.4238815036789445,0.375,0,1.8998993473793724,0,1,1.4238815036789445,0.375,0,1.7583250673043869,0.125,0.875,1.0525239643272208,0.375,0.25
seed17_original_P,17,original_P,0,validation,hard,47,2001710047,2.0035651395847385,0,0,1.0708683131498913,0.625,1,2.0035651395847385,0,0,1.8750064832079318,0.125,0.125,1.0708683131498913,0.625,1
seed17_original_P,17,original_P,0,validation,hard,48,2001710048,0.9340849170750674,0.25,0,0.8352558048457596,0.75,1,0.9340849170750674,0.25,0,0.8743307021788291,0.375,0.125,0.531831017738904,1,0.75
seed17_original_P,17,original_P,0,validation,hard,49,2001710049,1.377310873286537,0,0,0.8741295823378439,0.625,1,1.377310873286537,0,0,1.377310873286537,0,0,0.8741295823378439,0.625,1
seed17_original_P,17,original_P,0,validation,hard,50,2001710050,1.1741187925741021,0.625,0,1.119247934371374,0,1,1.1741187925741021,0.625,0,1.119247934371374,0,1,1.0042655542319947,0.625,0.125
seed17_original_P,17,original_P,0,validation,hard,51,2001710051,1.516396179346585,0,0,1.034582515104333,0.75,1,1.516396179346585,0,0,1.034582515104333,0.75,1,1.034582515104333,0.75,1
seed17_original_P,17,original_P,0,validation,hard,52,2001710052,2.1789094073483017,0.25,0,2.221025099454374,0,1,2.1789094073483017,0.25,0,1.9683534697426561,0.125,0.875,1.5012146038380287,0.25,0.625
seed17_original_P,17,original_P,0,validation,hard,53,2001710053,1.3123013923136662,0.625,0,1.3693247746585027,0.625,1,1.3123013923136662,0.625,0,1.3693247746585027,0.625,1,1.191838560385835,0.625,0.625
seed17_original_P,17,original_P,0,validation,hard,54,2001710054,1.2987395694438346,0.125,0,1.4698166456138921,0.375,1,1.2987395694438346,0.125,0,1.51694506216393,0.125,0.625,1.2404010624422257,0.375,0.5
seed17_original_P,17,original_P,0,validation,hard,55,2001710055,0.9431293331486217,0.875,0,0.6440857502565225,1,1,0.6380573109629561,1,0.75,0.6440857502565225,1,1,0.6380573109629561,1,0.75
seed17_original_P,17,original_P,0,validation,hard,56,2001710056,1.1095839821110514,0.375,0,1.4954934661694477,0.25,1,1.1095839821110514,0.375,0,0.9627370547621729,0.625,0.25,0.9627370547621729,0.625,0.25
seed17_original_P,17,original_P,0,validation,hard,57,2001710057,2.6610126753827914,0,0,1.2274314028700863,0,1,2.6610126753827914,0,0,2.6610126753827914,0,0,1.2274314028700863,0,1
seed17_original_P,17,original_P,0,validation,hard,58,2001710058,1.1547003605932853,0.375,0,1.203348317987782,0.125,1,1.1547003605932853,0.375,0,1.0784204309582825,0.375,0.625,1.0784204309582825,0.375,0.625
seed17_original_P,17,original_P,0,validation,hard,59,2001710059,0.8789909351063041,1,0,0.5505650514136672,0.875,1,0.5443425018967927,1,0.875,0.5505650514136672,0.875,1,0.5443425018967927,1,0.875
seed17_original_P,17,original_P,0,validation,hard,60,2001710060,2.094413449863402,0,0,0.9981330408156935,0.5,1,2.094413449863402,0,0,2.094413449863402,0,0,0.9981330408156935,0.5,1
seed17_original_P,17,original_P,0,validation,hard,61,2001710061,1.0546774036609206,0.5,0,1.317981163284226,0.375,1,1.0546774036609206,0.5,0,1.0546774036609206,0.5,0,1.0002639395196347,0.5,0.5
seed17_original_P,17,original_P,0,validation,hard,62,2001710062,1.9084408906380896,0.25,0,1.778845053605305,0,1,1.9084408906380896,0.25,0,1.9084408906380896,0.25,0,1.1006276073800545,0.25,0.75
seed17_original_P,17,original_P,0,validation,hard,63,2001710063,0.4986728274252663,1,0,1.2517800338702973,0.25,1,0.4986728274252663,1,0,0.4986728274252663,1,0,0.4986728274252663,1,0
seed17_original_P,17,original_P,0,validation,hard,64,2001710064,1.1542683144931314,0.5,0,1.0285865779016843,0.5,1,1.1542683144931314,0.5,0,1.078275605798661,0.5,0.375,1.0285865779016843,0.5,1
seed17_original_P,17,original_P,0,validation,hard,65,2001710065,1.2196184891714368,0.625,0,1.2565868472953994,0.5,1,1.2196184891714368,0.625,0,1.153775036233011,0.625,0.25,1.1153510695194029,0.625,0.375
seed17_original_P,17,original_P,0,validation,hard,66,2001710066,1.3648132649982807,0.25,0,1.1170847776790023,0.75,1,1.3648132649982807,0.25,0,1.1170847776790023,0.75,1,1.1170847776790023,0.75,1
seed17_original_P,17,original_P,0,validation,hard,67,2001710067,1.2051775415843868,0.5,0,1.5930588111933022,0.125,1,1.2051775415843868,0.5,0,1.153192687745989,0.5,0.125,0.9539936009122196,0.625,0.5
seed17_original_P,17,original_P,0,validation,hard,68,2001710068,1.3702862490752845,0.625,0,0.870825953721299,0.625,1,0.870825953721299,0.625,1,0.870825953721299,0.625,1,0.870825953721299,0.625,1
seed17_original_P,17,original_P,0,validation,hard,69,2001710069,1.4664796223114436,0,0,1.3543675728241438,0.375,1,1.509738790899587,0,0.375,1.3543675728241438,0.375,1,1.2951295163509418,0.375,0.375
seed17_original_P,17,original_P,0,validation,hard,70,2001710070,1.8574825622487916,0.375,0,1.23060687209805,0.25,1,1.8574825622487916,0.375,0,1.388219133549682,0.5,0.25,0.9365715730604056,0.625,0.5
seed17_original_P,17,original_P,0,validation,hard,71,2001710071,1.5676655633720782,0,0,0.7715006011529243,0.75,1,1.1441756199440183,0.5,0.625,0.9017401416463797,0.625,0.875,0.7715006011529243,0.75,1
seed17_original_P,17,original_P,0,validation,hard,72,2001710072,1.671723551354811,0,0,0.9590702815761314,0.75,1,1.2637548758498016,0.5,0.5,1.0249125600078406,0.75,0.75,0.9590702815761314,0.75,1
seed17_original_P,17,original_P,0,validation,hard,73,2001710073,2.057822927813069,0,0,0.9523942248259506,0.5,1,2.057822927813069,0,0,1.7527233628282826,0.25,0.375,0.9523942248259506,0.5,1
seed17_original_P,17,original_P,0,validation,hard,74,2001710074,1.0910419826785174,0.75,0,1.0275418731708648,0.5,1,0.9826069472897431,0.75,0.25,0.8241574778562024,1,0.5,0.8241574778562024,1,0.5
seed17_original_P,17,original_P,0,validation,hard,75,2001710075,1.699464582872007,0.375,0,1.4554759453021802,0.375,1,1.699464582872007,0.375,0,1.699464582872007,0.375,0,1.2515141490727026,0.375,0.625
seed17_original_P,17,original_P,0,validation,hard,76,2001710076,1.099678348790134,0.625,0,1.0617867594466077,0.5,1,1.0669330981201948,0.625,0.125,1.0421141836325916,0.5,0.875,0.9252971702791659,0.875,0.375
seed17_original_P,17,original_P,0,validation,hard,77,2001710077,0.9720359692332018,0.25,0,0.9707964460444783,0.5,1,0.9720359692332018,0.25,0,0.9720359692332018,0.25,0,0.9266680115632766,0.5,0.625
seed17_original_P,17,original_P,0,validation,hard,78,2001710078,0.8877500536703833,0.75,0,0.9848361860587572,0.375,1,0.7447792023980405,0.875,0.5,0.8737408541974487,0.625,0.75,0.6799799818568502,1,0.375
seed17_original_P,17,original_P,0,validation,hard,79,2001710079,1.0936648103478954,0.75,0,1.3184964624267974,0.125,1,1.0936648103478954,0.75,0,1.080451238715594,0.625,0.25,1.0678567226451565,0.75,0.375
seed17_original_P,17,original_P,0,validation,hard,80,2001710080,1.2052522667358117,0.625,0,1.284608701026826,0.375,1,1.2052522667358117,0.625,0,1.246211460092522,0.5,0.5,1.2044659512912284,0.625,0.125
seed17_original_P,17,original_P,0,validation,hard,81,2001710081,1.602713017724148,0.25,0,1.1438088702649436,0.625,1,1.602713017724148,0.25,0,1.602713017724148,0.25,0,0.8198097568453572,0.875,0.625
seed17_original_P,17,original_P,0,validation,hard,82,2001710082,1.0430401198593533,0.625,0,1.5898401219961187,0.125,1,1.0430401198593533,0.625,0,1.1679922101333626,0.5,0.125,0.9613126433551903,0.75,0.375
seed17_original_P,17,original_P,0,validation,hard,83,2001710083,1.5482215597583222,0,0,1.5392024941738858,0.375,1,1.5482215597583222,0,0,1.5457121294716534,0.25,0.75,1.4798539230240066,0.375,0.5
seed17_original_P,17,original_P,0,validation,hard,84,2001710084,1.6958001884296519,0.5,0,2.3581511040717853,0,1,1.6958001884296519,0.5,0,1.6958001884296519,0.5,0,0.9411810241088748,0.5,0.5
seed17_original_P,17,original_P,0,validation,hard,85,2001710085,1.236013830811931,0.375,0,1.322576335075814,0,1,1.236013830811931,0.375,0,1.2151282568277728,0.125,0.75,1.0856947602381066,0.375,0.5
seed17_original_P,17,original_P,0,validation,hard,86,2001710086,0.9130481487570623,0.875,0,1.2517798628550558,0.25,1,0.9130481487570623,0.875,0,0.8971601341179105,0.875,0.125,0.8741075175378226,1,0.25
seed17_original_P,17,original_P,0,validation,hard,87,2001710087,0.6663803261187977,0.625,0,1.9759783946767793,0.125,1,0.6663803261187977,0.625,0,0.6663803261187977,0.625,0,0.47877478381225,0.75,0.375
seed17_original_P,17,original_P,0,validation,hard,88,2001710088,1.3458746564484365,0.25,0,1.4379031199395773,0.125,1,1.3458746564484365,0.25,0,1.3720572322110582,0.25,0.375,1.3443779730933758,0.25,0.125
seed17_original_P,17,original_P,0,validation,hard,89,2001710089,1.1453156531723596,0.25,0,0.9882353724643278,0.875,1,1.1453156531723596,0.25,0,1.1453156531723596,0.25,0,0.9702067609303541,0.625,0.625
seed17_original_P,17,original_P,0,validation,hard,90,2001710090,0.9058547232324553,0.625,0,0.6887282103409617,1,1,0.9058547232324553,0.625,0,0.7829559393061868,0.75,0.75,0.6887282103409617,1,1
seed17_original_P,17,original_P,0,validation,hard,91,2001710091,1.33426772481026,0.125,0,0.881061810544515,0.375,1,1.0858179324913506,0.375,0.5,0.881061810544515,0.375,1,0.8792989305333436,0.375,0.875
seed17_original_P,17,original_P,0,validation,hard,92,2001710092,1.0087456790141376,0.625,0,1.2395099611934044,0.625,1,1.0087456790141376,0.625,0,0.9969892813168454,0.625,0.375,0.9969892813168454,0.625,0.375
seed17_original_P,17,original_P,0,validation,hard,93,2001710093,0.6859389215366041,1,0,1.099817282574197,0.5,1,0.6859389215366041,1,0,0.6859389215366041,1,0,0.6811327212048262,1,0.25
seed17_original_P,17,original_P,0,validation,hard,94,2001710094,1.141611693828319,1,0,1.1810089364138836,0.25,1,1.141611693828319,1,0,1.1810089364138836,0.25,1,1.13513688288036,0.75,0.5
seed17_original_P,17,original_P,0,validation,hard,95,2001710095,0.9084901392261008,0.75,0,1.359553215712492,0.375,1,0.9084901392261008,0.75,0,1.1193232667025097,0.5,0.375,0.9084901392261008,0.75,0
seed17_original_P,17,original_P,0,validation,hard,96,2001710096,1.534695521967649,0.25,0,1.0856634831493535,0.5,1,1.534695521967649,0.25,0,1.0787018136901265,0.5,0.25,0.8231705941606029,0.625,0.375
seed17_original_P,17,original_P,0,validation,hard,97,2001710097,1.365564138115144,0.375,0,1.1446186292849974,0.5,1,1.3541181677418923,0.375,0.125,1.1691749362865542,0.5,0.875,1.1446186292849974,0.5,1
seed17_original_P,17,original_P,0,validation,hard,98,2001710098,1.0474684536738783,0.5,0,0.999119584931291,0.75,1,1.0474684536738783,0.5,0,1.0474684536738783,0.5,0,0.7186525678476522,1,0.5
seed17_original_P,17,original_P,0,validation,hard,99,2001710099,2.2287963482465587,0.375,0,1.0600395079513838,0.75,1,2.2287963482465587,0.375,0,2.2287963482465587,0.375,0,1.0600395079513838,0.75,1
seed17_original_P,17,original_P,0,validation,hard,100,2001710100,2.2279344843159476,0,0,1.587772637959546,0,1,2.313820228334415,0,0.125,1.967761540445437,0,0.75,1.3211183068348988,0,0.625
seed17_original_P,17,original_P,0,validation,hard,101,2001710101,1.2857907943918607,0.5,0,1.0210828599924153,0.75,1,1.2857907943918607,0.5,0,1.1031510955416546,0.5,0.75,1.0210828599924153,0.75,1
seed17_original_P,17,original_P,0,validation,hard,102,2001710102,1.2249716883913793,0.625,0,1.1960386404329981,0.75,1,1.2249716883913793,0.625,0,0.9507499682399507,1,0.75,0.9507499682399507,1,0.75
seed17_original_P,17,original_P,0,validation,hard,103,2001710103,2.920112456885997,0,0,1.3175419358382416,0.25,1,2.920112456885997,0,0,2.920112456885997,0,0,1.3175419358382416,0.25,1
seed17_original_P,17,original_P,0,validation,hard,104,2001710104,1.0795774552401016,0.375,0,1.0918646519104462,0.5,1,1.0795774552401016,0.375,0,1.023692402796181,0.375,0.375,0.9759000309885544,0.5,0.625
seed17_original_P,17,original_P,0,validation,hard,105,2001710105,1.1205460566385126,0.375,0,1.0947547049943944,0.5,1,1.1205460566385126,0.375,0,1.0947547049943944,0.5,1,1.0063563772411737,0.625,0.5
seed17_original_P,17,original_P,0,validation,hard,106,2001710106,1.187441674186376,0.125,0,0.8124596901377291,0.875,1,0.7734495802147954,0.875,0.75,0.8006243732591583,0.875,0.875,0.7734495802147954,0.875,0.75
seed17_original_P,17,original_P,0,validation,hard,107,2001710107,1.6616696949899212,0,0,1.2372853069824905,0.25,1,1.2372853069824905,0.25,1,1.2372853069824905,0.25,1,1.1868112201803926,0.25,0.625
seed17_original_P,17,original_P,0,validation,hard,108,2001710108,1.52252621851575,0,0,0.7799658681333766,1,1,1.438697874814069,0.125,0.125,0.8975771291823005,0.875,0.875,0.7799658681333766,1,1
seed17_original_P,17,original_P,0,validation,hard,109,2001710109,0.8744574361794855,0.875,0,1.0189760818062534,0.625,1,0.7792826923854014,0.875,0.625,0.8856922698758365,0.75,0.875,0.7524785055312477,0.875,0.75
seed17_original_P,17,original_P,0,validation,hard,110,2001710110,1.6597112369774485,0.25,0,1.4918906270746228,0.25,1,1.5383811452030505,0.25,0.625,1.4918906270746228,0.25,1,1.4888461692548562,0.25,0.875
seed17_original_P,17,original_P,0,validation,hard,111,2001710111,1.5493927720434253,0,0,1.4661547253855962,0.25,1,1.5493927720434253,0,0,1.4342228393549106,0.25,0.375,1.4325314694049638,0.25,0.5
seed17_original_P,17,original_P,0,validation,hard,112,2001710112,1.0082083953405672,0.625,0,1.3356530949092906,0.25,1,1.0082083953405672,0.625,0,1.0082083953405672,0.625,0,1.0082083953405672,0.625,0
seed17_original_P,17,original_P,0,validation,hard,113,2001710113,0.8129069349588947,0.5,0,1.0081944885281628,0.625,1,0.8129069349588947,0.5,0,0.8129069349588947,0.5,0,0.6144076803784838,1,0.625
seed17_original_P,17,original_P,0,validation,hard,114,2001710114,1.3018848729691266,0.25,0,1.47284691916169,0.25,1,1.3018848729691266,0.25,0,1.3018848729691266,0.25,0,0.7629844449389657,0.5,0.75
seed17_original_P,17,original_P,0,validation,hard,115,2001710115,1.30869860058945,0.625,0,1.519632174338069,0.125,1,1.30869860058945,0.625,0,1.4035245120932833,0.375,0.625,1.30869860058945,0.625,0
seed17_original_P,17,original_P,0,validation,hard,116,2001710116,1.0575271786046678,0.625,0,0.9247139839120246,1,1,1.0575271786046678,0.625,0,0.8992544407361422,0.875,0.625,0.8992544407361422,0.875,0.625
seed17_original_P,17,original_P,0,validation,hard,117,2001710117,1.1002618434337128,0.75,0,1.2784925282591935,0.5,1,0.8556888545133138,1,0.5,1.2784925282591935,0.5,1,0.8556888545133138,1,0.5
seed17_original_P,17,original_P,0,validation,hard,118,2001710118,1.1500101034977113,0.625,0,1.6888578968464611,0,1,1.1500101034977113,0.625,0,1.253638932080601,0.5,0.5,1.1488840206556847,0.625,0.125
seed17_original_P,17,original_P,0,validation,hard,119,2001710119,0.609451427680971,1,0,1.342047514980876,0.375,1,0.609451427680971,1,0,0.5280490703814739,1,0.375,0.5280490703814739,1,0.375
seed17_original_P,17,original_P,0,validation,hard,120,2001710120,1.413274214685617,0.625,0,1.576775512825674,0,1,1.413274214685617,0.625,0,1.348211666917465,0.625,0.125,1.1548736080961959,0.625,0.375
seed17_original_P,17,original_P,0,validation,hard,121,2001710121,1.1171822361569257,0.625,0,1.068169922311776,1,1,1.1171822361569257,0.625,0,1.0599767814567829,0.75,0.375,1.0136641601679641,1,0.625
seed17_original_P,17,original_P,0,validation,hard,122,2001710122,1.0034247858756031,0.5,0,1.0773759595040655,0.625,1,1.0034247858756031,0.5,0,1.0034247858756031,0.5,0,0.9353142455728398,0.625,0.25
seed17_original_P,17,original_P,0,validation,hard,123,2001710123,1.2227997947308271,0.5,0,1.289472150795298,0.5,1,1.2227997947308271,0.5,0,1.2176251956922104,0.5,0.75,1.1419568641410383,0.5,0.5
seed17_original_P,17,original_P,0,validation,hard,124,2001710124,1.1724082207771716,0.5,0,0.9719717682901842,1,1,1.1724082207771716,0.5,0,1.1519169032504761,0.5,0.125,0.9719717682901842,1,1
seed17_original_P,17,original_P,0,validation,hard,125,2001710125,1.3811516586056702,0.375,0,1.0675664807033514,0.5,1,1.2090779485230114,0.375,0.625,1.0675664807033514,0.5,1,1.0675664807033514,0.5,1
seed17_original_P,17,original_P,0,validation,hard,126,2001710126,1.240688810891821,0.375,0,1.2007917475765368,0.875,1,1.240688810891821,0.375,0,1.240688810891821,0.375,0,1.1571001767131808,0.875,0.625
seed17_original_P,17,original_P,0,validation,hard,127,2001710127,1.1878080367481634,0.375,0,1.0421595828847015,0.75,1,1.1878080367481634,0.375,0,1.0197569510587332,0.75,0.375,0.8974036826829563,1,0.625
seed17_original_P,17,original_P,0,validation,hard,128,2001710128,2.864748356695795,0,0,0.9436933190761432,0.5,1,2.864748356695795,0,0,2.864748356695795,0,0,0.9436933190761432,0.5,1
seed17_original_P,17,original_P,0,validation,hard,129,2001710129,1.2709466532834268,0.375,0,0.8483769217948454,0.625,1,0.662369799107016,1,0.625,0.7918136964230763,0.75,0.875,0.662369799107016,1,0.625
seed17_original_P,17,original_P,0,validation,hard,130,2001710130,1.396111158979845,0.5,0,1.3090937864474548,0.5,1,1.396111158979845,0.5,0,1.3090937864474548,0.5,1,1.3090937864474548,0.5,1
seed17_original_P,17,original_P,0,validation,hard,131,2001710131,1.6051054336456372,0.5,0,1.2007674173734342,0.5,1,1.6051054336456372,0.5,0,1.2007674173734342,0.5,1,1.2007674173734342,0.5,1
seed17_original_P,17,original_P,0,validation,hard,132,2001710132,1.0683106421745412,0.375,0,0.8311927135563564,0.875,1,0.9929294563999861,0.5,0.125,0.7629741075733374,0.875,0.5,0.6517641954648594,1,0.625
seed17_original_P,17,original_P,0,validation,hard,133,2001710133,1.7671579697183035,0.125,0,1.1352390449431893,0.25,1,1.7671579697183035,0.125,0,1.2864342063808802,0.25,0.875,1.1352390449431893,0.25,1
seed17_original_P,17,original_P,0,validation,hard,134,2001710134,1.2761342644760691,0.5,0,1.38562525358833,0.125,1,1.352721177573304,0.375,0.5,1.38562525358833,0.125,1,1.2761342644760691,0.5,0
seed17_original_P,17,original_P,0,validation,hard,135,2001710135,1.20326326516554,0.75,0,1.6405506577431823,0.25,1,1.20326326516554,0.75,0,1.6405506577431823,0.25,1,1.094300453152782,0.875,0.375
seed17_original_P,17,original_P,0,validation,hard,136,2001710136,0.9468100197747128,0.625,0,1.1857837681744041,0.5,1,0.9468100197747128,0.625,0,1.0204671965534529,0.625,0.25,0.9468100197747128,0.625,0
seed17_original_P,17,original_P,0,validation,hard,137,2001710137,1.5898647591112716,0,0,1.5012197052073766,0,1,1.5802294368112473,0,0.25,1.4866781684482253,0,0.625,1.4222489385191504,0,0.375
seed17_original_P,17,original_P,0,validation,hard,138,2001710138,1.0637161376560897,0.5,0,1.4982726014591299,0,1,1.0637161376560897,0.5,0,1.0637161376560897,0.5,0,1.035287739573558,0.5,0.375
seed17_original_P,17,original_P,0,validation,hard,139,2001710139,2.5660473682742504,0,0,1.601653856301358,0,1,2.5660473682742504,0,0,2.5660473682742504,0,0,1.601653856301358,0,1
seed17_original_P,17,original_P,0,validation,hard,140,2001710140,1.3863066891261315,0.625,0,0.7713569990890236,0.75,1,1.3863066891261315,0.625,0,1.2324996560148362,0.75,0.25,0.7713569990890236,0.75,1
seed17_original_P,17,original_P,0,validation,hard,141,2001710141,1.2569272232556639,0.125,0,0.8317956181692099,0.375,1,1.081261548223288,0.375,0.375,1.0381991482520663,0.375,0.625,0.8317956181692099,0.375,1
seed17_original_P,17,original_P,0,validation,hard,142,2001710142,1.2325746522807717,0.625,0,1.1894739562705658,0.375,1,1.2325746522807717,0.625,0,1.1795430898672232,0.375,0.875,1.1102063648724771,0.875,0.375
seed17_original_P,17,original_P,0,validation,hard,143,2001710143,0.6805018351081109,1,0,0.7622302054660975,0.625,1,0.6167580601727505,1,0.25,0.5402840500729859,1,0.5,0.5402840500729859,1,0.5
seed17_original_P,17,original_P,0,validation,hard,144,2001710144,3.0133122076168517,0,0,1.21867742209547,0.125,1,3.0133122076168517,0,0,3.0133122076168517,0,0,1.21867742209547,0.125,1
seed17_original_P,17,original_P,0,validation,hard,145,2001710145,0.9882337496295887,0.75,0,1.0316899641098256,0.75,1,0.9882337496295887,0.75,0,0.9882337496295887,0.75,0,0.9558387961610324,0.875,0.25
seed17_original_P,17,original_P,0,validation,hard,146,2001710146,1.0685539945723344,0.625,0,1.1692535819699628,0.5,1,1.0685539945723344,0.625,0,1.1031052252968905,0.5,0.125,1.0685539945723344,0.625,0
seed17_original_P,17,original_P,0,validation,hard,147,2001710147,1.2081582913789415,0.5,0,1.1005967335835378,0.125,1,1.0557174349813623,0.375,0.5,1.1899236266584108,0,0.875,0.9215550808425588,0.625,0.5
seed17_original_P,17,original_P,0,validation,hard,148,2001710148,1.441293578574163,0.375,0,1.7471052727137562,0,1,1.441293578574163,0.375,0,1.705501868704075,0.125,0.875,1.441293578574163,0.375,0
seed17_original_P,17,original_P,0,validation,hard,149,2001710149,0.9721766862759721,1,0,1.0581826982240323,1,1,0.9721766862759721,1,0,0.9721766862759721,1,0,0.9721766862759721,1,0
seed17_original_P,17,original_P,0,validation,hard,150,2001710150,2.1495975246936996,0,0,0.9738298727172896,0.5,1,2.1495975246936996,0,0,2.1495975246936996,0,0,0.8933347177939306,0.5,0.625
seed17_original_P,17,original_P,0,validation,hard,151,2001710151,2.275104105160544,0.5,0,1.5716314789217793,0,1,2.275104105160544,0.5,0,2.275104105160544,0.5,0,1.1707731703201252,0.5,0.5
seed17_original_P,17,original_P,0,validation,hard,152,2001710152,0.9596203084070061,0.875,0,1.253344124755564,0.375,1,0.9596203084070061,0.875,0,0.9257614669491321,1,0.25,0.9257614669491321,1,0.25
seed17_original_P,17,original_P,0,validation,hard,153,2001710153,1.313583791446296,0.375,0,1.3244138387407587,0,1,1.313583791446296,0.375,0,1.2420290992087821,0.125,0.875,1.2420290992087821,0.125,0.875
seed17_original_P,17,original_P,0,validation,hard,154,2001710154,0.8862056721922452,0.5,0,1.2063342774960117,0.375,1,0.7826655113467649,0.75,0.25,0.6835921569198583,0.875,0.375,0.6835921569198583,0.875,0.375
seed17_original_P,17,original_P,0,validation,hard,155,2001710155,1.1153095354423912,0.5,0,1.3297693913282786,0.125,1,1.1153095354423912,0.5,0,1.2505813368914167,0.125,0.5,1.1028353063751501,0.5,0.25
seed17_original_P,17,original_P,0,validation,hard,156,2001710156,1.32540883128146,0.625,0,1.1142861056859932,0.375,1,1.32540883128146,0.625,0,1.1820867747707016,0.625,0.125,0.9092338316427573,0.625,0.375
seed17_original_P,17,original_P,0,validation,hard,157,2001710157,1.139721184281636,0.125,0,1.1520873257539754,0.5,1,0.9855857395799134,0.375,0.375,0.998053225739234,0.5,0.625,0.9283253693958083,0.5,0.5
seed17_original_P,17,original_P,0,validation,hard,158,2001710158,1.231186704283892,0,0,1.4584685611285915,0.375,1,1.0769440080082024,0.25,0.25,1.1930270017564057,0.375,0.625,1.0004414470107095,0.375,0.375
seed17_original_P,17,original_P,0,validation,hard,159,2001710159,0.8001017351726456,0.625,0,1.2845966733388732,0.375,1,0.8001017351726456,0.625,0,0.8001017351726456,0.625,0,0.6287953791107808,1,0.375
seed17_original_P,17,original_P,0,validation,hard,160,2001710160,2.364391087550119,0.25,0,1.4671455181804354,0.375,1,2.1427861102880166,0.25,0.375,1.4671455181804354,0.375,1,1.4671455181804354,0.375,1
seed17_original_P,17,original_P,0,validation,hard,161,2001710161,1.0495071846846187,0.5,0,2.053771665226386,0,1,1.0495071846846187,0.5,0,1.526758776767056,0.25,0.75,1.0495071846846187,0.5,0
seed17_original_P,17,original_P,0,validation,hard,162,2001710162,0.8741537468366128,1,0,0.7209536611857065,1,1,0.8741537468366128,1,0,0.6656905159694066,1,0.625,0.6656905159694066,1,0.625
seed17_original_P,17,original_P,0,validation,hard,163,2001710163,1.3071169520041226,0.5,0,1.4269769917307058,0.5,1,1.3071169520041226,0.5,0,1.4269769917307058,0.5,1,1.2383081074813733,0.5,0.5
seed17_original_P,17,original_P,0,validation,hard,164,2001710164,1.187243508804493,0.625,0,1.6224622903429562,0,1,1.187243508804493,0.625,0,1.6224622903429562,0,1,1.187243508804493,0.625,0
seed17_original_P,17,original_P,0,validation,hard,165,2001710165,0.892653361418686,0.75,0,1.1474121293209245,0.5,1,0.892653361418686,0.75,0,0.892653361418686,0.75,0,0.8823074893677052,0.75,0.25
seed17_original_P,17,original_P,0,validation,hard,166,2001710166,0.8992378129295852,0.5,0,1.4607570886830052,0,1,0.8992378129295852,0.5,0,0.8992378129295852,0.5,0,0.7086634937478908,0.5,0.5
