state_id,seed,branch,step,phase,regime,episode_seed,index,query_index,A0_nll,A0_accuracy,A2_nll,A2_accuracy,A3_nll,A3_accuracy,A1_nll,A1_accuracy,A4_nll,A4_accuracy,attention_entropy,effective_token_count,A2_A3_L1,A2_A3_KL,A2_A3_class_different
seed17_original_P,17,original_P,0,validation,hard,5001710083,83,2,1.7736380100250244,0.0,1.7164027690887451,0.0,1.7122976779937744,0.0,1.4935312271118164,0.0,1.1583466529846191,0.0,3.2415719032287598,25.573888778686523,0.01029960811138153,7.613701745867729e-05,False
seed17_original_P,17,original_P,0,validation,hard,5001710083,83,3,1.5846431255340576,0.0,1.5231218338012695,0.0,1.5263310670852661,0.0,1.428455114364624,0.0,1.004820466041565,1.0,3.2033371925354004,24.61453628540039,0.010418727993965149,8.014339255169034e-05,False
seed17_original_P,17,original_P,0,validation,hard,5001710083,83,4,1.7766718864440918,0.0,1.7089428901672363,0.0,1.714046597480774,0.0,1.4935722351074219,0.0,1.073297142982483,1.0,3.205742359161377,24.673809051513672,0.008849665522575378,5.962827708572149e-05,False
seed17_original_P,17,original_P,0,validation,hard,5001710083,83,5,1.804366111755371,0.0,1.739817500114441,0.0,1.7415578365325928,0.0,1.5088633298873901,0.0,1.1384739875793457,0.0,3.235168218612671,25.410646438598633,0.008555233478546143,6.416719406843185e-05,False
seed17_original_P,17,original_P,0,validation,hard,5001710083,83,6,0.804410457611084,1.0,0.7884624600410461,1.0,0.8029922842979431,1.0,1.2066245079040527,0.0,0.4346188008785248,1.0,3.247215747833252,25.7186336517334,0.01381421834230423,0.00010991113958880305,False
seed17_original_P,17,original_P,0,validation,hard,5001710083,83,7,1.567758321762085,0.0,1.5080528259277344,0.0,1.5091910362243652,0.0,1.420533537864685,0.0,0.9424356818199158,1.0,3.1969404220581055,24.45758628845215,0.008781343698501587,7.368880324065685e-05,False
seed17_original_P,17,original_P,0,validation,hard,5001710084,84,0,3.0222997665405273,0.0,3.035539150238037,0.0,3.037102699279785,0.0,2.10417103767395,0.0,0.9790451526641846,0.0,2.8448123931884766,17.198331832885742,0.017166301608085632,0.0003523495979607105,False
seed17_original_P,17,original_P,0,validation,hard,5001710084,84,1,0.7373912334442139,1.0,0.721470832824707,1.0,0.7338206768035889,1.0,0.993073582649231,1.0,1.4770469665527344,0.0,2.948042869567871,19.0685977935791,0.015411203727126122,0.00013651512563228607,False
seed17_original_P,17,original_P,0,validation,hard,5001710084,84,2,0.7430506944656372,1.0,0.7226935625076294,1.0,0.7395956516265869,1.0,0.983810305595398,1.0,1.4556334018707275,0.0,2.6744322776794434,14.50411319732666,0.016272131353616714,0.00014664558693766594,False
seed17_original_P,17,original_P,0,validation,hard,5001710084,84,3,2.9448680877685547,0.0,2.9759936332702637,0.0,2.9601621627807617,0.0,2.155477523803711,0.0,1.1331171989440918,0.0,2.780759572982788,16.131269454956055,0.01994118094444275,0.0003720163367688656,False
seed17_original_P,17,original_P,0,validation,hard,5001710084,84,4,0.6923775672912598,1.0,0.677041232585907,1.0,0.6887657642364502,1.0,0.9845521450042725,1.0,1.4625251293182373,0.0,3.104198694229126,22.291349411010742,0.011845264583826065,7.671117782592773e-05,False
seed17_original_P,17,original_P,0,validation,hard,5001710084,84,5,2.644468307495117,0.0,2.6441073417663574,0.0,2.658235549926758,0.0,2.0240187644958496,0.0,0.8431354761123657,1.0,3.0085909366607666,20.258832931518555,0.010752841830253601,0.00013461930211633444,False
seed17_original_P,17,original_P,0,validation,hard,5001710084,84,6,3.287604331970215,0.0,3.30765438079834,0.0,3.3030083179473877,0.0,2.2034525871276855,0.0,1.1954188346862793,0.0,2.9369418621063232,18.85808753967285,0.013618391007184982,0.00018569175153970718,False
seed17_original_P,17,original_P,0,validation,hard,5001710084,84,7,2.925835132598877,0.0,2.9319941997528076,0.0,2.9411792755126953,0.0,2.1610922813415527,0.0,1.2345283031463623,0.0,2.664105176925659,14.355098724365234,0.014551501721143723,0.0001689051277935505,False
seed17_original_P,17,original_P,0,validation,hard,5001710085,85,0,0.9446052312850952,1.0,1.033412218093872,0.0,0.9916608929634094,0.0,1.0978893041610718,1.0,0.7259487509727478,1.0,3.100008964538574,22.198150634765625,0.032652877271175385,0.0006198398768901825,False
seed17_original_P,17,original_P,0,validation,hard,5001710085,85,1,0.8030282855033875,1.0,0.8841089010238647,1.0,0.846615731716156,1.0,1.0538995265960693,1.0,0.674651026725769,1.0,3.1228790283203125,22.711673736572266,0.03579135984182358,0.0007377248257398605,False
seed17_original_P,17,original_P,0,validation,hard,5001710085,85,2,0.5277813673019409,1.0,0.45698583126068115,1.0,0.47705137729644775,1.0,1.322906255722046,0.0,1.4854180812835693,0.0,3.187727928161621,24.233304977416992,0.025157272815704346,0.0004132864996790886,False
seed17_original_P,17,original_P,0,validation,hard,5001710085,85,3,1.472667932510376,0.0,1.5461419820785522,0.0,1.5048424005508423,0.0,1.2741801738739014,0.0,1.3735967874526978,0.0,3.075066566467285,21.651323318481445,0.02335420250892639,0.0004122471436858177,True
seed17_original_P,17,original_P,0,validation,hard,5001710085,85,4,0.6234900951385498,1.0,0.6864229440689087,1.0,0.6582704186439514,1.0,0.9667231440544128,1.0,0.5519022345542908,1.0,3.153400421142578,23.415552139282227,0.029039986431598663,0.0005084527656435966,False
seed17_original_P,17,original_P,0,validation,hard,5001710085,85,5,1.1007946729660034,0.0,1.1919203996658325,0.0,1.1481835842132568,0.0,1.1440012454986572,1.0,1.032265305519104,0.0,3.0761358737945557,21.674488067626953,0.03593039512634277,0.0007507428526878357,False
seed17_original_P,17,original_P,0,validation,hard,5001710085,85,6,0.5814815759658813,1.0,0.5031198263168335,1.0,0.5268723368644714,1.0,1.3332648277282715,0.0,1.5193709135055542,0.0,3.179866313934326,24.04353904724121,0.028385043144226074,0.0004824809730052948,False
seed17_original_P,17,original_P,0,validation,hard,5001710085,85,7,0.47165584564208984,1.0,0.40932607650756836,1.0,0.42635077238082886,1.0,1.2166175842285156,1.0,1.2316511869430542,0.0,3.2504634857177734,25.802295684814453,0.022420667111873627,0.0003236429765820503,False
seed17_original_P,17,original_P,0,validation,hard,5001710086,86,0,3.8721890449523926,0.0,3.886737585067749,0.0,3.8994438648223877,0.0,1.8454556465148926,0.0,1.5358490943908691,0.0,3.2581911087036133,26.002458572387695,0.003309214487671852,8.895178325474262e-06,False
seed17_original_P,17,original_P,0,validation,hard,5001710086,86,1,0.2772183418273926,1.0,0.27761751413345337,1.0,0.2725394368171692,1.0,1.0406992435455322,1.0,3.1525020599365234,0.0,3.227156162261963,25.207868576049805,0.007713694125413895,5.801161751151085e-05,False
seed17_original_P,17,original_P,0,validation,hard,5001710086,86,2,0.20698365569114685,1.0,0.2085440307855606,1.0,0.2037411481142044,1.0,0.9632242918014526,1.0,2.941009998321533,0.0,3.2296485900878906,25.270774841308594,0.0078162532299757,5.580415017902851e-05,False
seed17_original_P,17,original_P,0,validation,hard,5001710086,86,3,0.10333720594644547,1.0,0.10389575362205505,1.0,0.10157600045204163,1.0,0.8027858138084412,1.0,2.5204687118530273,0.0,3.180251359939575,24.052799224853516,0.004186550155282021,3.246357664465904e-05,False
seed17_original_P,17,original_P,0,validation,hard,5001710086,86,4,3.183894395828247,0.0,3.2035768032073975,0.0,3.210142135620117,0.0,1.6949191093444824,0.0,1.2581223249435425,0.0,3.2616710662841797,26.09310531616211,0.005521815270185471,2.0475126802921295e-05,False
seed17_original_P,17,original_P,0,validation,hard,5001710086,86,5,2.972703695297241,0.0,3.030343532562256,0.0,2.9961800575256348,0.0,1.6844067573547363,0.0,1.3512506484985352,0.0,3.1964313983917236,24.445138931274414,0.018020614981651306,0.00021371571347117424,False
seed17_original_P,17,original_P,0,validation,hard,5001710086,86,6,0.12483890354633331,1.0,0.12485036998987198,1.0,0.12270141392946243,1.0,0.8684011697769165,1.0,2.754661798477173,0.0,3.1894657611846924,24.275453567504883,0.004030381329357624,3.2661715522408485e-05,False
seed17_original_P,17,original_P,0,validation,hard,5001710086,86,7,3.4139599800109863,0.0,3.423586130142212,0.0,3.4404137134552,0.0,1.7134877443313599,0.0,1.3156306743621826,0.0,3.1745693683624268,23.91651725769043,0.00827421247959137,4.683574661612511e-05,False
seed17_original_P,17,original_P,0,validation,hard,5001710087,87,0,0.9678537845611572,1.0,0.9897218942642212,1.0,0.9868254661560059,1.0,1.1751385927200317,1.0,0.6104130148887634,1.0,3.154759407043457,23.44739532470703,0.009300902485847473,6.096565630286932e-05,False
seed17_original_P,17,original_P,0,validation,hard,5001710087,87,1,0.4949999451637268,1.0,0.49208539724349976,1.0,0.5007453560829163,1.0,1.0794624090194702,1.0,1.3283857107162476,0.0,3.1481974124908447,23.294036865234375,0.010542869567871094,6.996048614382744e-05,False
seed17_original_P,17,original_P,0,validation,hard,5001710087,87,2,0.5052937865257263,1.0,0.5021432042121887,1.0,0.5059565305709839,1.0,1.0824495553970337,1.0,1.35720694065094,0.0,3.2108876705169678,24.80109214782715,0.005716398358345032,3.2678479328751564e-05,False
seed17_original_P,17,original_P,0,validation,hard,5001710087,87,3,1.2526063919067383,0.0,1.278913974761963,0.0,1.2761790752410889,0.0,1.249381422996521,1.0,0.7200204730033875,1.0,3.198550224304199,24.49698829650879,0.005977854132652283,2.6019755750894547e-05,False
seed17_original_P,17,original_P,0,validation,hard,5001710087,87,4,0.40401193499565125,1.0,0.4023025631904602,1.0,0.40902090072631836,1.0,1.0307033061981201,1.0,1.1684141159057617,1.0,3.226377487182617,25.188247680664062,0.008956052362918854,4.5569613575935364e-05,False
seed17_original_P,17,original_P,0,validation,hard,5001710087,87,5,1.488828420639038,0.0,1.5147628784179688,0.0,1.5092123746871948,0.0,1.298289179801941,0.0,0.7869764566421509,1.0,3.2117714881896973,24.823020935058594,0.007098771631717682,3.1263334676623344e-05,False
seed17_original_P,17,original_P,0,validation,hard,5001710087,87,6,0.46648669242858887,1.0,0.4639163613319397,1.0,0.4737085700035095,1.0,1.0379043817520142,1.0,1.1837916374206543,1.0,3.1881558895111084,24.243677139282227,0.012254968285560608,8.422229439020157e-05,False
seed17_original_P,17,original_P,0,validation,hard,5001710087,87,7,0.42325690388679504,1.0,0.41913914680480957,1.0,0.42450371384620667,1.0,1.0176894664764404,1.0,1.1373965740203857,1.0,3.1281826496124268,22.832448959350586,0.007036715745925903,4.779547452926636e-05,False
seed17_original_P,17,original_P,0,validation,hard,5001710088,88,0,1.3926656246185303,0.0,1.4338593482971191,0.0,1.4452303647994995,0.0,1.332524061203003,0.0,1.1520130634307861,0.0,3.0506176948547363,21.12839126586914,0.007841229438781738,4.423549398779869e-05,False
seed17_original_P,17,original_P,0,validation,hard,5001710088,88,1,0.7758947610855103,1.0,0.7732800245285034,1.0,0.7687188386917114,1.0,1.2864394187927246,0.0,1.7686526775360107,0.0,3.0815658569335938,21.792499542236328,0.004219569265842438,9.644892998039722e-06,False
seed17_original_P,17,original_P,0,validation,hard,5001710088,88,2,1.381929874420166,0.0,1.4094558954238892,0.0,1.4334502220153809,0.0,1.317251443862915,0.0,1.0614063739776611,0.0,2.738823413848877,15.46877384185791,0.013138987123966217,0.00011898158118128777,False
seed17_original_P,17,original_P,0,validation,hard,5001710088,88,3,0.9725028872489929,0.0,0.9745845794677734,0.0,0.9687350988388062,0.0,1.3424935340881348,0.0,1.895010232925415,0.0,3.1182663440704346,22.60715103149414,0.004690833389759064,1.2931064702570438e-05,False
seed17_original_P,17,original_P,0,validation,hard,5001710088,88,4,0.8539338707923889,1.0,0.8603018522262573,1.0,0.8463326692581177,1.0,1.307497501373291,0.0,1.8149609565734863,0.0,2.820417881011963,16.783863067626953,0.01190185546875,7.588649168610573e-05,False
seed17_original_P,17,original_P,0,validation,hard,5001710088,88,5,0.8203822374343872,1.0,0.8222155570983887,1.0,0.8135257363319397,1.0,1.2818806171417236,0.0,1.7295608520507812,0.0,2.93575382232666,18.835697174072266,0.00767093151807785,4.2468076571822166e-05,False
seed17_original_P,17,original_P,0,validation,hard,5001710088,88,6,1.2584878206253052,0.0,1.299278974533081,0.0,1.3084065914154053,0.0,1.282484769821167,0.0,1.0126056671142578,1.0,2.7620432376861572,15.832159042358398,0.01366107165813446,0.00011344440281391144,False
seed17_original_P,17,original_P,0,validation,hard,5001710088,88,7,0.9841792583465576,0.0,0.9857558012008667,0.0,0.9801491498947144,0.0,1.3484768867492676,0.0,1.9001796245574951,0.0,2.9775500297546387,19.63964080810547,0.005474790930747986,2.1935557015240192e-05,False
seed17_original_P,17,original_P,0,validation,hard,5001710089,89,0,0.7470158934593201,1.0,0.7233874201774597,1.0,0.7524254322052002,1.0,1.2375571727752686,1.0,3.4714038372039795,0.0,3.0965309143066406,22.121078491210938,0.02776787430047989,0.00040511228144168854,False
seed17_original_P,17,original_P,0,validation,hard,5001710089,89,1,0.7356985807418823,1.0,0.7377961277961731,1.0,0.7405126094818115,1.0,1.1885701417922974,1.0,2.986903429031372,0.0,3.148012161254883,23.289722442626953,0.0058928728103637695,2.761208452284336e-05,False
seed17_original_P,17,original_P,0,validation,hard,5001710089,89,2,0.5723786354064941,1.0,0.588214635848999,1.0,0.5773217082023621,1.0,1.0254359245300293,1.0,0.6682648062705994,1.0,2.833739757537842,17.008953094482422,0.01807747781276703,0.00020028278231620789,False
seed17_original_P,17,original_P,0,validation,hard,5001710089,89,3,0.7029525637626648,1.0,0.7169545292854309,1.0,0.7093700170516968,1.0,1.1768711805343628,1.0,2.9935379028320312,0.0,3.2086949348449707,24.746768951416016,0.007909141480922699,4.9781519919633865e-05,False
seed17_original_P,17,original_P,0,validation,hard,5001710089,89,4,0.7971161007881165,1.0,0.7965609431266785,1.0,0.8051019906997681,1.0,1.1746939420700073,1.0,1.0793312788009644,0.0,2.851973295211792,17.321929931640625,0.014700278639793396,0.00015842821449041367,False
seed17_original_P,17,original_P,0,validation,hard,5001710089,89,5,0.7510007619857788,1.0,0.7564188241958618,1.0,0.7553924322128296,1.0,1.2152562141418457,1.0,3.2375059127807617,0.0,3.0768442153930664,21.689844131469727,0.004089981317520142,2.6818946935236454e-05,False
seed17_original_P,17,original_P,0,validation,hard,5001710089,89,6,0.9882512092590332,0.0,0.9706757068634033,0.0,0.9917757511138916,0.0,1.288979172706604,0.0,3.3935577869415283,0.0,3.0024168491363525,20.134138107299805,0.017192021012306213,0.00015682727098464966,False
seed17_original_P,17,original_P,0,validation,hard,5001710089,89,7,0.8662760257720947,1.0,0.853253960609436,1.0,0.8760496377944946,1.0,1.201283574104309,1.0,1.155326008796692,0.0,2.567185401916504,13.029101371765137,0.01920347660779953,0.00021524261683225632,False
seed17_original_P,17,original_P,0,validation,hard,5001710090,90,0,1.1626722812652588,0.0,1.121901512145996,0.0,1.1388144493103027,0.0,1.228325605392456,0.0,1.596112608909607,0.0,2.8591232299804688,17.446224212646484,0.010923117399215698,7.969234138727188e-05,False
seed17_original_P,17,original_P,0,validation,hard,5001710090,90,1,0.9460458159446716,0.0,0.9068664312362671,0.0,0.9237428903579712,0.0,1.1573152542114258,1.0,1.421207308769226,0.0,2.808137893676758,16.579017639160156,0.013514630496501923,9.697629138827324e-05,False
seed17_original_P,17,original_P,0,validation,hard,5001710090,90,2,0.528813362121582,1.0,0.529455304145813,1.0,0.5246170163154602,1.0,1.1234365701675415,1.0,2.833836555480957,0.0,2.8072457313537598,16.564233779907227,0.009884223341941833,7.097050547599792e-05,False
seed17_original_P,17,original_P,0,validation,hard,5001710090,90,3,0.5308176279067993,1.0,0.5344364643096924,1.0,0.5286970138549805,1.0,1.1453380584716797,1.0,2.9805381298065186,0.0,2.6821703910827637,14.61678409576416,0.011760514229536057,9.655440226197243e-05,False
seed17_original_P,17,original_P,0,validation,hard,5001710090,90,4,1.0678033828735352,0.0,1.0225839614868164,0.0,1.0404512882232666,0.0,1.2215617895126343,1.0,1.617661714553833,0.0,2.830052375793457,16.946348190307617,0.012738369405269623,9.03978943824768e-05,False
seed17_original_P,17,original_P,0,validation,hard,5001710090,90,5,0.7061097621917725,1.0,0.7092757225036621,1.0,0.7018205523490906,1.0,1.182938814163208,1.0,2.9033195972442627,0.0,2.8006253242492676,16.454933166503906,0.01300104334950447,0.00010102568194270134,False
seed17_original_P,17,original_P,0,validation,hard,5001710090,90,6,0.2577010989189148,1.0,0.25752758979797363,1.0,0.2571253180503845,1.0,0.8643322587013245,1.0,2.047846794128418,0.0,2.979444980621338,19.67689323425293,0.003897065296769142,3.3893855288624763e-05,False
seed17_original_P,17,original_P,0,validation,hard,5001710090,90,7,0.481382817029953,1.0,0.48557502031326294,1.0,0.4798297584056854,1.0,1.0454679727554321,1.0,2.549974203109741,0.0,2.8411507606506348,17.135473251342773,0.010663893073797226,7.740408182144165e-05,False
seed17_original_P,17,original_P,0,validation,hard,5001710091,91,0,1.0371112823486328,1.0,1.0977588891983032,1.0,1.0964512825012207,1.0,1.2703745365142822,0.0,0.3823442757129669,1.0,3.196162700653076,24.43857192993164,0.019235506653785706,0.0002672569826245308,False
seed17_original_P,17,original_P,0,validation,hard,5001710091,91,1,0.6581816077232361,1.0,0.6003656387329102,1.0,0.6198505163192749,1.0,1.1770902872085571,1.0,2.3713834285736084,0.0,3.1524345874786377,23.392948150634766,0.024198565632104874,0.00034789182245731354,False
seed17_original_P,17,original_P,0,validation,hard,5001710091,91,2,1.4395618438720703,0.0,1.515876054763794,0.0,1.509577989578247,0.0,1.4089319705963135,0.0,0.4903984069824219,1.0,3.1314074993133545,22.90619659423828,0.028520483523607254,0.00047821830958127975,False
seed17_original_P,17,original_P,0,validation,hard,5001710091,91,3,0.917169451713562,1.0,0.9801774024963379,1.0,0.9689814448356628,1.0,1.2387055158615112,0.0,0.33136212825775146,1.0,3.0820729732513428,21.80355453491211,0.024093616753816605,0.0003650244325399399,False
seed17_original_P,17,original_P,0,validation,hard,5001710091,91,4,0.7179308533668518,1.0,0.6543539762496948,1.0,0.677681028842926,1.0,1.2040929794311523,0.0,2.5931124687194824,0.0,3.088153839111328,21.936542510986328,0.025527801364660263,0.0003341538831591606,False
seed17_original_P,17,original_P,0,validation,hard,5001710091,91,5,0.9235202670097351,1.0,0.9889177680015564,1.0,0.9773132801055908,1.0,1.2404863834381104,0.0,0.3229422867298126,1.0,3.0705113410949707,21.552921295166016,0.025904931128025055,0.0004105479456484318,False
seed17_original_P,17,original_P,0,validation,hard,5001710091,91,6,1.095505952835083,1.0,1.167801022529602,0.0,1.1560519933700562,0.0,1.300235629081726,0.0,0.37553760409355164,1.0,3.070225715637207,21.54676628112793,0.02660946547985077,0.00040793418884277344,True
seed17_original_P,17,original_P,0,validation,hard,5001710091,91,7,0.7116315364837646,1.0,0.648164689540863,1.0,0.6723553538322449,1.0,1.1823495626449585,0.0,2.4376919269561768,0.0,3.094588279724121,22.078147888183594,0.027423720806837082,0.00039128586649894714,False
seed17_original_P,17,original_P,0,validation,hard,5001710092,92,0,1.3144217729568481,0.0,1.3021609783172607,0.0,1.3001201152801514,0.0,1.234787940979004,1.0,1.0308812856674194,1.0,3.196063280105591,24.436141967773438,0.004883691668510437,1.857709139585495e-05,False
seed17_original_P,17,original_P,0,validation,hard,5001710092,92,1,1.3080589771270752,1.0,1.290021538734436,1.0,1.2925366163253784,1.0,1.236149787902832,1.0,0.9951502084732056,1.0,3.121553421020508,22.68158531188965,0.00545482337474823,1.735030673444271e-05,False
seed17_original_P,17,original_P,0,validation,hard,5001710092,92,2,1.3401613235473633,0.0,1.3287901878356934,0.0,1.3299026489257812,0.0,1.2756085395812988,0.0,0.9165365695953369,1.0,3.190484046936035,24.300188064575195,0.007006034255027771,5.1709823310375214e-05,False
seed17_original_P,17,original_P,0,validation,hard,5001710092,92,3,1.3764808177947998,0.0,1.3663829565048218,0.0,1.3664246797561646,0.0,1.302237629890442,0.0,0.9459409713745117,1.0,3.1082186698913574,22.381139755249023,0.004903689026832581,2.127845073118806e-05,False
seed17_original_P,17,original_P,0,validation,hard,5001710092,92,4,1.3676042556762695,0.0,1.3513144254684448,0.0,1.352308750152588,0.0,1.2573678493499756,1.0,1.0436607599258423,1.0,3.156795024871826,23.49517250061035,0.0028070658445358276,5.354464519768953e-06,False
seed17_original_P,17,original_P,0,validation,hard,5001710092,92,5,1.349414348602295,0.0,1.3378971815109253,0.0,1.339528203010559,0.0,1.285233974456787,0.0,0.9373085498809814,1.0,3.158003568649292,23.523588180541992,0.006679967045783997,4.419917240738869e-05,False
seed17_original_P,17,original_P,0,validation,hard,5001710092,92,6,1.1897369623184204,0.0,1.1831796169281006,0.0,1.1802220344543457,0.0,1.2221606969833374,1.0,0.8267531991004944,1.0,3.1084070205688477,22.385356903076172,0.010231420397758484,8.507212623953819e-05,False
seed17_original_P,17,original_P,0,validation,hard,5001710092,92,7,1.3650877475738525,0.0,1.3513249158859253,0.0,1.35476815700531,0.0,1.28126859664917,0.0,0.914885401725769,1.0,3.1561737060546875,23.480581283569336,0.006754830479621887,4.847976379096508e-05,False
seed17_original_P,17,original_P,0,validation,hard,5001710093,93,0,1.1113789081573486,0.0,1.1359961032867432,0.0,1.0992299318313599,0.0,1.2405877113342285,1.0,1.5927616357803345,0.0,2.9756879806518555,19.603105545043945,0.02405077964067459,0.0003334265202283859,False
seed17_original_P,17,original_P,0,validation,hard,5001710093,93,1,0.24482789635658264,1.0,0.2283916473388672,1.0,0.23727387189865112,1.0,0.9874393343925476,1.0,3.0183794498443604,0.0,3.0344362258911133,20.78925323486328,0.014074590057134628,0.0001790737733244896,False
seed17_original_P,17,original_P,0,validation,hard,5001710093,93,2,0.37726131081581116,1.0,0.3511601686477661,1.0,0.3649801015853882,1.0,1.0524754524230957,1.0,3.0211033821105957,0.0,3.0109541416168213,20.306764602661133,0.019321072846651077,0.00026833079755306244,False
seed17_original_P,17,original_P,0,validation,hard,5001710093,93,3,1.0563305616378784,0.0,1.081007719039917,0.0,1.045296549797058,0.0,1.205506443977356,1.0,1.4153156280517578,0.0,3.0259571075439453,20.613725662231445,0.02466811239719391,0.000348004512488842,False
seed17_original_P,17,original_P,0,validation,hard,5001710093,93,4,0.23200727999210358,1.0,0.2157139778137207,1.0,0.2242945432662964,1.0,0.9025551080703735,1.0,2.6216084957122803,0.0,3.0278849601745605,20.653505325317383,0.01377195306122303,0.00019074836745858192,False
seed17_original_P,17,original_P,0,validation,hard,5001710093,93,5,0.41776782274246216,1.0,0.3900192081928253,1.0,0.40453094244003296,1.0,1.0726264715194702,1.0,3.0355870723724365,0.0,3.0018815994262695,20.12336540222168,0.019508209079504013,0.0002792896702885628,False
seed17_original_P,17,original_P,0,validation,hard,5001710093,93,6,0.41738128662109375,1.0,0.3873401880264282,1.0,0.40235623717308044,1.0,1.0439023971557617,1.0,2.9098920822143555,0.0,2.990433692932129,19.89430809020996,0.0202353335916996,0.00028504617512226105,False
seed17_original_P,17,original_P,0,validation,hard,5001710093,93,7,0.38279882073402405,1.0,0.3548724949359894,1.0,0.36710113286972046,1.0,0.9983009099960327,1.0,2.819514751434326,0.0,3.0642991065979004,21.419443130493164,0.017046574503183365,0.00019739288836717606,False
seed17_original_P,17,original_P,0,validation,hard,5001710094,94,0,1.1534528732299805,1.0,1.1203618049621582,1.0,1.1394598484039307,1.0,1.2714177370071411,1.0,0.967428982257843,1.0,3.244934558868408,25.660032272338867,0.012339800596237183,9.857653640210629e-05,False
seed17_original_P,17,original_P,0,validation,hard,5001710094,94,1,1.088786005973816,1.0,1.062659740447998,1.0,1.0759345293045044,1.0,1.2518508434295654,1.0,0.9398435950279236,1.0,3.290560722351074,26.857919692993164,0.00911317765712738,5.535874515771866e-05,False
seed17_original_P,17,original_P,0,validation,hard,5001710094,94,2,1.1472558975219727,1.0,1.1186305284500122,1.0,1.1344082355499268,1.0,1.2641212940216064,1.0,1.0109516382217407,1.0,3.268057107925415,26.260269165039062,0.010229095816612244,7.874367292970419e-05,False
seed17_original_P,17,original_P,0,validation,hard,5001710094,94,3,1.1284383535385132,1.0,1.0952314138412476,1.0,1.1140234470367432,1.0,1.2605234384536743,1.0,0.9299723505973816,1.0,3.2513046264648438,25.82400894165039,0.012453034520149231,9.824568405747414e-05,False
seed17_original_P,17,original_P,0,validation,hard,5001710094,94,4,1.1495054960250854,1.0,1.1169629096984863,1.0,1.1351252794265747,1.0,1.2697405815124512,1.0,0.9848771095275879,1.0,3.2324891090393066,25.342660903930664,0.011780887842178345,8.189212530851364e-05,False
seed17_original_P,17,original_P,0,validation,hard,5001710094,94,5,1.258387565612793,0.0,1.2485967874526978,0.0,1.2445766925811768,0.0,1.323071002960205,0.0,1.1949577331542969,0.0,3.252638339996338,25.858474731445312,0.010286599397659302,0.000100895413197577,False
seed17_original_P,17,original_P,0,validation,hard,5001710094,94,6,1.3195877075195312,0.0,1.2866326570510864,0.0,1.3054968118667603,0.0,1.3360275030136108,0.0,1.1484967470169067,1.0,3.284966468811035,26.708087921142578,0.010322943329811096,8.487328886985779e-05,False
seed17_original_P,17,original_P,0,validation,hard,5001710094,94,7,1.296026587486267,0.0,1.2835023403167725,0.0,1.280686616897583,0.0,1.3409453630447388,0.0,1.185633659362793,0.0,3.2476229667663574,25.729108810424805,0.011687427759170532,9.733845945447683e-05,False
seed17_original_P,17,original_P,0,validation,hard,5001710095,95,0,1.1402029991149902,1.0,1.176579236984253,1.0,1.1715729236602783,1.0,1.2595208883285522,1.0,1.6829489469528198,0.0,3.2922475337982178,26.903261184692383,0.01059982180595398,7.20336101949215e-05,False
seed17_original_P,17,original_P,0,validation,hard,5001710095,95,1,1.0896477699279785,1.0,1.0805177688598633,1.0,1.0648319721221924,1.0,1.238508939743042,1.0,1.6648612022399902,0.0,3.202458381652832,24.59291648864746,0.012922093272209167,9.930366650223732e-05,False
seed17_original_P,17,original_P,0,validation,hard,5001710095,95,2,0.9431684017181396,1.0,0.932604193687439,1.0,0.9211807250976562,1.0,1.1707580089569092,1.0,1.472964882850647,0.0,3.2674174308776855,26.24347496032715,0.011790558695793152,7.234979420900345e-05,False
seed17_original_P,17,original_P,0,validation,hard,5001710095,95,3,1.262975811958313,1.0,1.300282597541809,0.0,1.294620156288147,1.0,1.3063122034072876,1.0,1.8452978134155273,0.0,3.293229103088379,26.9296817779541,0.010218396782875061,6.535230204463005e-05,True
seed17_original_P,17,original_P,0,validation,hard,5001710095,95,4,0.9966831803321838,1.0,0.987578272819519,1.0,0.9725785851478577,1.0,1.2215616703033447,1.0,1.6388591527938843,0.0,3.238863706588745,25.504724502563477,0.014625370502471924,0.00013455329462885857,False
seed17_original_P,17,original_P,0,validation,hard,5001710095,95,5,1.0206172466278076,1.0,1.0504047870635986,1.0,1.050539493560791,1.0,1.1976075172424316,1.0,1.4988689422607422,0.0,3.250657081604004,25.80729103088379,0.007127068936824799,4.7518638893961906e-05,False
seed17_original_P,17,original_P,0,validation,hard,5001710095,95,6,1.1411513090133667,1.0,1.1747238636016846,1.0,1.1722657680511475,1.0,1.254941463470459,1.0,1.6597909927368164,0.0,3.2539803981781006,25.89320182800293,0.008476868271827698,4.7301407903432846e-05,False
seed17_original_P,17,original_P,0,validation,hard,5001710095,95,7,1.40486478805542,0.0,1.439940094947815,0.0,1.4390461444854736,0.0,1.351608157157898,0.0,1.9076071977615356,0.0,3.28501558303833,26.709400177001953,0.007772460579872131,4.66636847704649e-05,False
seed17_original_P,17,original_P,0,validation,hard,5001710096,96,0,0.6855059266090393,1.0,0.6641939878463745,1.0,0.6919307708740234,1.0,1.1623331308364868,1.0,0.5056771039962769,1.0,3.136620044708252,23.025909423828125,0.028159260749816895,0.0004332568496465683,False
seed17_original_P,17,original_P,0,validation,hard,5001710096,96,1,0.6942964196205139,1.0,0.6706790328025818,1.0,0.7008681893348694,1.0,1.1856443881988525,1.0,0.513114869594574,1.0,3.103346347808838,22.272357940673828,0.030413806438446045,0.0005010850727558136,False
