state_id,seed,branch,step,phase,regime,episode_seed,index,A0_nll,A0_accuracy,A1_nll,A1_accuracy,A2_nll,A2_accuracy,A3_nll,A3_accuracy,A4_nll,A4_accuracy,attention_entropy,effective_token_count,A2_A3_L1,A2_A3_KL,A2_A3_class_different,teacher_diversity,uniform_teacher_diversity
seed17_P_C2_warm_step400,17,P_C2_warm,400,validation,easy,5001700053,53,0.01646933754091151,1.0,0.006883691647090018,1.0,0.018232509377412498,1.0,0.01829665171680972,1.0,1.1536685302853584,0.375,2.9689912497997284,19.574427604675293,0.0003918998845620081,4.777004505740479e-06,0,0.01471914816647768,0.0
seed17_P_C2_warm_step400,17,P_C2_warm,400,validation,easy,5001700054,54,0.016347488446626812,1.0,0.009109083272051066,1.0,0.01862821273971349,1.0,0.017054955824278295,1.0,0.03689568513073027,1.0,2.674141079187393,14.81794786453247,0.00314455661282409,8.130063361022621e-05,0,0.05689990893006325,0.0
seed17_P_C2_warm_step400,17,P_C2_warm,400,validation,easy,5001700055,55,0.00863875588402152,1.0,0.001781510749424342,1.0,0.008855340245645493,1.0,0.008944563043769449,1.0,0.015407474362291396,1.0,2.9245963990688324,18.764573216438293,0.0005490328221640084,1.2084373224752198e-05,0,0.007392323575913906,0.0
seed17_P_C2_warm_step400,17,P_C2_warm,400,validation,easy,5001700056,56,0.32088685024064034,0.875,0.3690662555163726,0.875,0.3385361104446929,0.875,0.31868755191680975,0.875,0.013587494933744892,1.0,2.719127744436264,16.05253303050995,0.02110381273450912,0.0005693772154700127,0,0.09660549461841583,5.960464477539063e-08
seed17_P_C2_warm_step400,17,P_C2_warm,400,validation,easy,5001700057,57,1.8313023820519447,0.25,1.9591721147298813,0.0,1.8971161618828773,0.0,1.9117253944277763,0.0,0.905352033674717,0.25,3.1481961011886597,23.32097864151001,0.015504619805142283,0.0002928890389739536,0,0.01918085291981697,0.0
seed17_P_C2_warm_step400,17,P_C2_warm,400,validation,easy,5001700058,58,0.3983119665645063,0.75,0.6950869782594964,0.625,0.39185824408195913,0.75,0.4525014541577548,0.625,0.08496908890083432,1.0,2.8228948414325714,17.343275666236877,0.04224573973988299,0.002608769431390101,0.125,0.1012016013264656,0.0
seed17_P_C2_warm_step400,17,P_C2_warm,400,validation,easy,5001700059,59,1.2939539402723312,0.375,1.3484570030122995,0.375,1.3101862892508507,0.375,1.328541450202465,0.375,0.5554298756178468,0.75,3.115975648164749,22.641226530075073,0.03769214701605961,0.0013580799604824279,0,0.08344817906618118,0.0
seed17_P_C2_warm_step400,17,P_C2_warm,400,validation,easy,5001700060,60,0.5892108971893322,0.625,0.7595921852771426,0.625,0.5659966543025803,0.625,0.6133604449860286,0.625,0.1253370817285031,1.0,2.8139926195144653,16.740679025650024,0.024481300406478113,0.0011198349384358153,0,0.014166791923344135,1.788139485370266e-07
seed17_P_C2_warm_step400,17,P_C2_warm,400,validation,easy,5001700061,61,0.019150068517774343,1.0,0.010022942020441405,1.0,0.019985091930720955,1.0,0.019835627026623115,1.0,0.06006940541556105,1.0,2.860402226448059,17.58990490436554,0.002329916358576156,6.492384545708774e-05,0,0.03571926802396774,0.0
seed17_P_C2_warm_step400,17,P_C2_warm,400,validation,easy,5001700062,62,1.294429950416088,0.125,1.7845884338021278,0.125,1.34767135232687,0.125,1.3438537195324898,0.125,0.11228184914216399,1.0,3.0950779914855957,22.27025318145752,0.02925394184421748,0.0007750857621431351,0,0.0683797150850296,-1.1920928955078125e-07
seed17_P_C2_warm_step400,17,P_C2_warm,400,validation,easy,5001700063,63,0.15436548797879368,1.0,0.16714442643569782,1.0,0.15717436640989035,1.0,0.15683957608416677,1.0,0.01855635063839145,1.0,2.84234219789505,18.21567690372467,0.008789929110207595,0.00014289559840108268,0,0.07042667269706726,-1.1920928955078125e-07
seed17_P_C2_warm_step400,17,P_C2_warm,400,validation,easy,5001700064,64,0.02317233255598694,1.0,0.017668547749053687,1.0,0.024137851665727794,1.0,0.02300400799140334,1.0,0.08190231869230047,1.0,2.9282764196395874,18.908047914505005,0.002350659742660355,5.2480935664789286e-05,0,0.06793666630983353,1.788139485370266e-07
seed17_P_C2_warm_step400,17,P_C2_warm,400,validation,easy,5001700065,65,0.006413984461687505,1.0,0.0016822061079437844,1.0,0.006027617826475762,1.0,0.006243977986741811,1.0,0.07452463189838454,1.0,2.7876974642276764,16.38294517993927,0.0004298830003790499,5.307691694156347e-06,0,0.002350032329559326,-1.1920928955078125e-07
seed17_P_C2_warm_step400,17,P_C2_warm,400,validation,easy,5001700066,66,1.2972556427121162,0.5,1.3130803457461298,0.5,1.32258047349751,0.5,1.3443182471673936,0.5,0.8224061468499713,0.5,2.961187243461609,19.455479502677917,0.010425803615362383,0.00023982932361832354,0,0.03404807671904564,5.960464477539063e-08
seed17_P_C2_warm_step400,17,P_C2_warm,400,validation,easy,5001700067,67,2.320470668375492,0.125,2.409153677523136,0.125,2.3437071219086647,0.125,2.381751462817192,0.125,0.4726858912035823,0.5,2.8367302417755127,18.261069416999817,0.018345653370488435,0.00038468091224785894,0,0.050215110182762146,0.0
seed17_P_C2_warm_step400,17,P_C2_warm,400,validation,easy,5001700068,68,1.2246150977443904,0.625,1.3918422716669738,0.625,1.2119811167940497,0.625,1.2288098987191916,0.625,0.11604660912416875,1.0,2.9587320387363434,19.358440279960632,0.02311698318226263,0.0013983739590912592,0,0.03328883647918701,-1.1920928955078125e-07
seed17_P_C2_warm_step400,17,P_C2_warm,400,validation,easy,5001700069,69,1.65066621825099,0.25,1.8849520273506641,0.25,1.6990671679377556,0.25,1.715121079236269,0.25,0.35655845678411424,1.0,2.9529921114444733,19.61926805973053,0.02474132541101426,0.0008426620624959469,0,0.0900966003537178,0.0
seed17_P_C2_warm_step400,17,P_C2_warm,400,validation,easy,5001700070,70,1.9941367383580655,0.375,2.2915356390731176,0.375,2.1192812709487043,0.375,2.1196256681578234,0.375,0.8520393166982103,0.375,3.1331081092357635,23.04171657562256,0.0006449489683291176,5.981386777875741e-06,0,0.015934165567159653,0.0
seed17_P_C2_warm_step400,17,P_C2_warm,400,validation,easy,5001700071,71,1.4913196144625545,0.375,1.7893659844994545,0.25,1.584089782088995,0.25,1.5604159086942673,0.25,0.4743364593014121,0.75,2.831382691860199,18.02364420890808,0.03170227020746097,0.0012524766061687842,0,0.11234182119369507,-1.1920928955078125e-07
seed17_P_C2_warm_step400,17,P_C2_warm,400,validation,easy,5001700072,72,0.9433892706292681,0.5,0.7297340349323349,0.5,0.9183054864406586,0.5,0.9235676130047068,0.5,0.06790999401709996,1.0,2.915358781814575,18.6070796251297,0.004444246556886355,5.785099074273603e-05,0,0.07468762248754501,-1.1920928955078125e-07
seed17_P_C2_warm_step400,17,P_C2_warm,400,validation,easy,5001700073,73,0.3579198712250218,0.75,0.1961939159373287,0.875,0.3531495635397732,0.75,0.3605966117756907,0.75,0.03313944139517844,1.0,2.9925361573696136,19.974793434143066,0.008485448954161257,0.000344773912729579,0,0.029165958985686302,-1.1920928955078125e-07
seed17_P_C2_warm_step400,17,P_C2_warm,400,validation,easy,5001700074,74,0.012644081420148723,1.0,0.005821200873469934,1.0,0.012146903041866608,1.0,0.01245011842547683,1.0,0.07848108826146927,1.0,2.773799806833267,16.553781151771545,0.0006001622077747015,4.822644456226044e-06,0,0.010755758732557297,0.0
seed17_P_C2_warm_step400,17,P_C2_warm,400,validation,easy,5001700075,75,0.0881494635832496,1.0,0.05400730125256814,1.0,0.08912867950857617,1.0,0.08656648162286729,1.0,0.026420745067298412,1.0,2.979820340871811,19.73462677001953,0.004878566340266843,7.050015119602904e-05,0,0.02990947663784027,0.0
seed17_P_C2_warm_step400,17,P_C2_warm,400,validation,easy,5001700076,76,0.679696615319699,0.375,1.0503570577129722,0.125,0.6827996131032705,0.25,0.7339753564447165,0.375,0.13315393100492656,1.0,2.8206966519355774,17.014026522636414,0.06660639494657516,0.002603876648208825,0.125,0.12440286576747894,-1.1920928955078125e-07
seed17_P_C2_warm_step400,17,P_C2_warm,400,validation,easy,5001700077,77,0.21778222505236045,0.75,0.21612859443121124,0.75,0.23259819301893003,0.75,0.2309244556527119,0.75,0.013224762224126607,1.0,3.202933669090271,24.638566255569458,0.0036848202889814274,5.778059426120308e-05,0,0.024851800873875618,0.0
seed17_P_C2_warm_step400,17,P_C2_warm,400,validation,easy,5001700078,78,1.3394569842785131,0.5,1.7121972338936757,0.5,1.3268635011045262,0.5,1.3911150302155875,0.5,0.19438940868712962,0.875,2.733489513397217,15.462029099464417,0.011021219139365712,0.00039550141627842095,0,0.07792656868696213,-2.384185791015625e-07
seed17_P_C2_warm_step400,17,P_C2_warm,400,validation,easy,5001700079,79,0.16991545393830165,0.875,0.17410536540410249,0.875,0.14523641012056032,0.875,0.15753992360259872,0.875,0.012455775460693985,1.0,2.665588527917862,14.933792233467102,0.007809270953657688,0.0002764227504030714,0,0.09044774621725082,-2.384185791015625e-07
seed17_P_C2_warm_step400,17,P_C2_warm,400,validation,easy,5001700080,80,0.11164172342978418,1.0,0.07990282645914704,1.0,0.12165279407054186,1.0,0.11762502591591328,1.0,0.049307925277389586,1.0,3.1222836673259735,22.77032780647278,0.008687981811817735,0.00020226489959895844,0,0.022506052628159523,5.960464477539063e-08
seed17_P_C2_warm_step400,17,P_C2_warm,400,validation,easy,5001700081,81,0.15008513419888914,1.0,0.18880415195599198,1.0,0.16316584823653102,1.0,0.15855179075151682,1.0,0.10132445610361174,1.0,2.9126588702201843,18.423650979995728,0.009574085037456825,0.00016952491773736256,0,0.033740825951099396,0.0
seed17_P_C2_warm_step400,17,P_C2_warm,400,validation,easy,5001700082,82,0.005232673138380051,1.0,0.0013184805029595736,1.0,0.005508812726475298,1.0,0.0053954781324137,1.0,0.07900995877571404,1.0,2.8950096368789673,18.25855004787445,0.00030592240364057943,4.624628218152793e-06,0,0.021332768723368645,0.0
seed17_P_C2_warm_step400,17,P_C2_warm,400,validation,easy,5001700083,83,0.04863871540874243,1.0,0.06119064998347312,1.0,0.05887486971914768,1.0,0.05973837408237159,1.0,0.012616002408321947,1.0,2.7900174260139465,16.52021074295044,0.0024538100697100163,8.530401169082324e-05,0,0.023448947817087173,0.0
seed17_P_C2_warm_step400,17,P_C2_warm,400,validation,easy,5001700084,84,0.42386645113583654,0.75,0.48747814059606753,0.75,0.46771444380283356,0.75,0.4555549781653099,0.75,0.015935542513034306,1.0,3.018882691860199,20.64866065979004,0.013326034943020204,0.00025512611000522156,0,0.049426715821027756,0.0
seed17_P_C2_warm_step400,17,P_C2_warm,400,validation,easy,5001700085,85,0.20754432422108948,1.0,0.1638836363563314,1.0,0.22272764309309423,1.0,0.20122318260837346,1.0,0.06361976044718176,1.0,2.888371169567108,18.01707637310028,0.028859971411293373,0.0016916955573833548,0,0.06534779071807861,0.0
seed17_P_C2_warm_step400,17,P_C2_warm,400,validation,easy,5001700086,86,0.03216629661619663,1.0,0.013424664328340441,1.0,0.031286352896131575,1.0,0.03190453827846795,1.0,3.4654475406277925,0.125,2.8241619169712067,16.905884861946106,0.0028809584910050035,6.390922499122098e-05,0,0.010685372166335583,5.960464477539063e-08
seed17_P_C2_warm_step400,17,P_C2_warm,400,validation,easy,5001700087,87,0.004935207427479327,1.0,0.0013571703966590576,1.0,0.004955629367032088,1.0,0.00447674140741583,1.0,0.06432503473479301,1.0,2.794816255569458,16.397706747055054,0.0010150661200896138,3.25645642078598e-05,0,0.09864965826272964,-1.1920928955078125e-07
seed17_P_C2_warm_step400,17,P_C2_warm,400,validation,easy,5001700088,88,0.27059078856837004,0.75,0.34011246846057475,0.75,0.2887251835782081,0.75,0.2825361940776929,0.75,0.06537289218977094,1.0,2.7951632142066956,16.613770127296448,0.006908187540830113,9.17836860026e-05,0,0.05889503285288811,-1.1920928955078125e-07
seed17_P_C2_warm_step400,17,P_C2_warm,400,validation,easy,5001700089,89,0.25559303717454895,1.0,0.211435177072417,1.0,0.2724629519507289,1.0,0.26565322739770636,1.0,0.028130454593338072,1.0,2.805467337369919,17.4234561920166,0.014361480891238898,0.0002902741593970859,0,0.0558672659099102,-1.1920928955078125e-07
seed17_P_C2_warm_step400,17,P_C2_warm,400,validation,easy,5001700090,90,1.2463980258762604,0.625,1.4657746401280747,0.625,1.2568825096750516,0.625,1.2742178748958395,0.625,0.30066794448066503,0.75,2.672232538461685,15.70108163356781,0.0018100803936249577,3.481066210042627e-05,0,0.06189798563718796,0.0
seed17_P_C2_warm_step400,17,P_C2_warm,400,validation,easy,5001700091,91,1.0255731211509556,0.625,1.358227580654784,0.625,1.050070471887011,0.625,1.0596964228898287,0.625,0.14293886069208384,1.0,2.700091928243637,16.134385347366333,0.00285188893758459,5.48590485323075e-05,0,0.10259278118610382,0.0
seed17_P_C2_warm_step400,17,P_C2_warm,400,validation,easy,5001700092,92,1.1635300142224878,0.5,1.0548635320737958,0.5,1.163610082352534,0.5,1.1722867528442293,0.5,0.3643669029697776,0.75,3.038116753101349,21.020111560821533,0.0104902409366332,0.00019001287364517339,0,0.04027162119746208,-1.1920928955078125e-07
seed17_P_C2_warm_step400,17,P_C2_warm,400,validation,easy,5001700093,93,0.31388445431366563,0.875,0.4944047622848302,0.75,0.32074696104973555,0.875,0.3113780312705785,0.875,0.05604544327070471,1.0,3.0819779336452484,22.072923183441162,0.011964301811531186,0.00019737340335268527,0,0.0393369160592556,0.0
seed17_P_C2_warm_step400,17,P_C2_warm,400,validation,easy,5001700094,94,1.5416054986417294,0.25,2.030465692281723,0.125,1.5176649130880833,0.25,1.5697640962898731,0.25,0.4210972818545997,0.75,3.01446795463562,20.55425989627838,0.05546882632188499,0.0026760112486954313,0,0.08908358961343765,0.0
seed17_P_C2_warm_step400,17,P_C2_warm,400,validation,easy,5001700095,95,1.5507100308313966,0.25,1.8988934867084026,0.25,1.50675017433241,0.25,1.5855940524488688,0.25,0.18627918208949268,1.0,2.718853384256363,15.616252899169922,0.027438435121439397,0.0009830439812503755,0,0.11517880856990814,1.1920928955078125e-07
seed17_P_C2_warm_step400,17,P_C2_warm,400,validation,easy,5001700096,96,0.07628499015117995,1.0,0.09665505873272195,1.0,0.08655920409364626,1.0,0.08133668571827002,1.0,0.7074507586658001,0.625,2.7151482105255127,15.238610029220581,0.009523567961878143,0.00019959818928327877,0,0.06839414685964584,1.1920928955078125e-07
seed17_P_C2_warm_step400,17,P_C2_warm,400,validation,easy,5001700097,97,0.10183609678642824,1.0,0.04331956939131487,1.0,0.11235632246825844,1.0,0.10792568075703457,1.0,0.03300099034095183,1.0,3.0455617904663086,21.115297555923462,0.010709660229622386,0.000294696514174575,0,0.010978302918374538,1.1920928955078125e-07
seed17_P_C2_warm_step400,17,P_C2_warm,400,validation,easy,5001700098,98,0.38779206623439677,0.75,0.4007616649614647,0.75,0.4290300158027094,0.75,0.40465244502411224,0.75,0.0374131299322471,1.0,2.9171628952026367,18.7547527551651,0.026171514346060576,0.0008031346187635791,0,0.055882856249809265,-2.384185791015625e-07
seed17_P_C2_warm_step400,17,P_C2_warm,400,validation,easy,5001700099,99,2.4823528599808924,0.25,2.899891936191125,0.25,2.4967922914074734,0.25,2.575544296298176,0.25,0.5721040703356266,0.625,2.644950032234192,15.098134219646454,0.0071211846225196496,0.00027175901959708426,0,0.08009400218725204,0.0
seed17_P_C2_warm_step400,17,P_C2_warm,400,validation,hard,5001710000,0,1.0519995093345642,0.75,1.1298098415136337,0.75,1.0674530863761902,0.75,1.0614408776164055,0.75,1.146175466477871,0.75,3.0079297721385956,20.382470846176147,0.01694339793175459,0.0002570715732872486,0,0.0013685205485671759,-2.384185791015625e-07
seed17_P_C2_warm_step400,17,P_C2_warm,400,validation,hard,5001710001,1,1.1724049970507622,0.5,1.1400397643446922,0.5,1.1662332639098167,0.5,1.1654947251081467,0.5,1.1162251681089401,0.5,2.966471642255783,19.919883966445923,0.004803227726370096,2.306599708390422e-05,0,0.0013196341460570693,-1.1920928955078125e-07
seed17_P_C2_warm_step400,17,P_C2_warm,400,validation,hard,5001710002,2,1.3781656324863434,0.25,1.2392262518405914,0.625,1.4371305704116821,0.125,1.4137382954359055,0.125,1.457574799656868,0.125,3.063417613506317,21.407885551452637,0.035596407018601894,0.0007883398793637753,0,0.00018745662237051874,1.1920928955078125e-07
seed17_P_C2_warm_step400,17,P_C2_warm,400,validation,hard,5001710003,3,0.9137280359864235,0.625,1.139309823513031,0.625,0.9167870134115219,0.75,0.9122452065348625,0.75,0.7667620964348316,1.0,3.0505527555942535,21.14806818962097,0.015712717548012733,0.0001899611670523882,0.125,0.0014439566293731332,-1.1920928955078125e-07
seed17_P_C2_warm_step400,17,P_C2_warm,400,validation,hard,5001710004,4,0.807064900174737,0.375,0.9348584115505219,0.75,0.8107628300786018,0.375,0.8026693798601627,0.375,0.5606181770563126,1.0,3.0527997612953186,21.189863920211792,0.01518770051188767,0.00014879933587508276,0,0.0020134642254561186,0.0
seed17_P_C2_warm_step400,17,P_C2_warm,400,validation,hard,5001710005,5,1.5604198127985,0.0,1.4380838721990585,0.0,1.5502644777297974,0.0,1.5513076037168503,0.0,1.4716615080833435,0.0,3.062572330236435,21.405683994293213,0.014430662617087364,0.00015556145808659494,0,0.00021708437998313457,0.0
seed17_P_C2_warm_step400,17,P_C2_warm,400,validation,hard,5001710006,6,1.1983950808644295,0.25,1.2742331773042679,0.25,1.1906976848840714,0.25,1.1923287510871887,0.25,1.4073841497302055,0.25,2.9094149470329285,18.864314794540405,0.011760009452700615,0.0001678033368079923,0,0.011095341295003891,0.0
seed17_P_C2_warm_step400,17,P_C2_warm,400,validation,hard,5001710007,7,1.3981516882777214,0.375,1.3410100936889648,0.375,1.3995178788900375,0.375,1.416611559689045,0.375,1.3673608973622322,0.375,2.7210167944431305,15.67332661151886,0.021766474470496178,0.00041161129774991423,0,0.006955091841518879,1.788139485370266e-07
seed17_P_C2_warm_step400,17,P_C2_warm,400,validation,hard,5001710008,8,0.9341697096824646,0.75,1.1610968634486198,0.75,0.938722763210535,0.75,0.9303431324660778,0.75,0.9691340997815132,0.625,2.9880827963352203,19.879089832305908,0.025192160857841372,0.00045017217053100467,0,0.0005960166454315186,0.0
seed17_P_C2_warm_step400,17,P_C2_warm,400,validation,hard,5001710009,9,0.9296208620071411,0.625,0.9822136238217354,0.75,0.9316601604223251,0.625,0.9331918209791183,0.625,0.843191035091877,0.875,3.136416584253311,23.04539442062378,0.009082326665520668,0.00012319099914748222,0,0.000967057712841779,-1.1920928955078125e-07
seed17_P_C2_warm_step400,17,P_C2_warm,400,validation,hard,5001710010,10,1.046352744102478,0.5,1.1082131415605545,0.5,1.0676657855510712,0.5,1.0667225047945976,0.5,1.0735666304826736,0.5,3.0633918941020966,21.454444646835327,0.00478048250079155,1.885735400719568e-05,0,0.0008696658769622445,5.960464477539063e-08
seed17_P_C2_warm_step400,17,P_C2_warm,400,validation,hard,5001710011,11,1.068923942744732,0.375,1.1454250514507294,0.875,1.1029112488031387,0.375,1.0848753079771996,0.375,1.1447210684418678,0.25,3.0852085649967194,21.9161274433136,0.016368134878575802,0.00017530500190332532,0,0.001046468154527247,0.0
seed17_P_C2_warm_step400,17,P_C2_warm,400,validation,hard,5001710012,12,0.8992577604949474,0.75,0.9161576852202415,0.75,0.8996769711375237,0.75,0.8996282070875168,0.75,0.8768860884010792,0.75,3.181689113378525,24.113673210144043,0.008015843806788325,5.3913972806185484e-05,0,0.00047383992932736874,0.0
seed17_P_C2_warm_step400,17,P_C2_warm,400,validation,hard,5001710013,13,1.158413864672184,0.5,1.1498644948005676,0.625,1.1546732410788536,0.5,1.1549575626850128,0.5,1.2861611247062683,0.375,3.14613077044487,23.31883692741394,0.02640080638229847,0.00042069179471582174,0,0.0003061656607314944,0.0
seed17_P_C2_warm_step400,17,P_C2_warm,400,validation,hard,5001710014,14,0.97209582477808,0.625,1.2284479439258575,0.25,0.965363621711731,0.5,0.9674219898879528,0.5,1.0952898524701595,0.5,3.0082063376903534,20.296659469604492,0.01497273100540042,0.00012870063073933125,0.125,0.0004276441759429872,5.960464477539063e-08
seed17_P_C2_warm_step400,17,P_C2_warm,400,validation,hard,5001710015,15,1.6215850412845612,0.5,1.4197610393166542,0.5,1.5939920619130135,0.375,1.5956363677978516,0.375,1.2856566607952118,0.25,3.12810617685318,22.873228073120117,0.022028411272913218,0.0003102106711594388,0,0.0018058441346511245,5.960464477539063e-08
seed17_P_C2_warm_step400,17,P_C2_warm,400,validation,hard,5001710016,16,1.602265551686287,0.25,1.5675006210803986,0.0,1.610505849123001,0.125,1.621093064546585,0.125,1.6325077265501022,0.0,2.864141821861267,17.887954354286194,0.011187770403921604,9.714548650663346e-05,0,0.0023540854454040527,1.1920928955078125e-07
seed17_P_C2_warm_step400,17,P_C2_warm,400,validation,hard,5001710017,17,1.017364926636219,0.875,1.1138964146375656,0.375,1.0260124877095222,0.5,1.015617348253727,0.5,1.0017210245132446,1.0,2.857690840959549,17.853543639183044,0.013859339989721775,0.00016933136066654697,0,0.0038258435670286417,5.960464477539063e-08
seed17_P_C2_warm_step400,17,P_C2_warm,400,validation,hard,5001710018,18,0.889820134267211,0.5,0.93433877825737,0.5,0.8881522417068481,0.5,0.8849617522209883,0.5,0.7468804307281971,0.625,3.1023111045360565,22.28139305114746,0.011719975154846907,0.00014754512812942266,0,0.0023793813306838274,0.0
seed17_P_C2_warm_step400,17,P_C2_warm,400,validation,hard,5001710019,19,1.5190001130104065,0.25,1.39814393222332,0.375,1.4606631100177765,0.25,1.4847854673862457,0.25,1.132532261312008,0.625,2.9474507570266724,19.070915937423706,0.024152765050530434,0.00035659465356729925,0.125,0.00017711095279082656,-1.1920928955078125e-07
seed17_P_C2_warm_step400,17,P_C2_warm,400,validation,hard,5001710020,20,1.3994984179735184,0.125,1.347886174917221,0.125,1.3645152300596237,0.125,1.3929259106516838,0.125,1.429117739200592,0.0,2.6887754797935486,14.825841784477234,0.022017033770680428,0.00039191274845506996,0.125,0.001304015633650124,0.0
seed17_P_C2_warm_step400,17,P_C2_warm,400,validation,hard,5001710021,21,0.8089979514479637,0.5,0.9414765387773514,0.5,0.8116109631955624,0.5,0.8016754128038883,0.5,0.901000838726759,0.5,2.9076976478099823,19.349767327308655,0.0135627337731421,0.0001940113288583234,0,0.008381720632314682,0.0
seed17_P_C2_warm_step400,17,P_C2_warm,400,validation,hard,5001710022,22,1.3004941791296005,0.0,1.2843419164419174,0.25,1.2995521575212479,0.125,1.2965844124555588,0.125,1.397211492061615,0.0,3.1200791895389557,22.88749361038208,0.0070992084220051765,5.022205368732102e-05,0,0.0030843871645629406,1.1920928955078125e-07
seed17_P_C2_warm_step400,17,P_C2_warm,400,validation,hard,5001710023,23,0.9842878356575966,0.75,1.1013088524341583,0.625,0.9924039989709854,0.75,0.984416663646698,0.875,1.048050306737423,0.5,3.1618444621562958,23.63450264930725,0.009405323304235935,6.445907638408244e-05,0.125,0.0006521727773360908,0.0
seed17_P_C2_warm_step400,17,P_C2_warm,400,validation,hard,5001710024,24,2.233482986688614,0.125,1.5974603295326233,0.125,2.1911641396582127,0.125,2.214799802750349,0.125,1.451906181871891,0.125,3.110841989517212,22.4558322429657,0.02717383997514844,0.0005271370464470237,0,0.0007269702036865056,-1.1920928955078125e-07
seed17_P_C2_warm_step400,17,P_C2_warm,400,validation,hard,5001710025,25,1.3353382274508476,0.375,1.2998752743005753,0.375,1.3029619976878166,0.375,1.3193117454648018,0.375,1.1328070610761642,0.375,3.0318568348884583,20.867788076400757,0.019310904666781425,0.00027953097014687955,0,0.006318439729511738,-1.1920928955078125e-07
seed17_P_C2_warm_step400,17,P_C2_warm,400,validation,hard,5001710026,26,1.3304759860038757,0.375,1.3990313410758972,0.125,1.3440023213624954,0.25,1.3287251591682434,0.25,1.171800896525383,0.75,2.5156032145023346,12.783818364143372,0.019388319924473763,0.0002607662172522396,0.125,0.0013860167236998677,0.0
seed17_P_C2_warm_step400,17,P_C2_warm,400,validation,hard,5001710027,27,1.4290047585964203,0.0,1.3572456985712051,0.0,1.4436510652303696,0.0,1.4337741136550903,0.0,1.4423360079526901,0.0,2.7982244193553925,16.67947232723236,0.013970930129289627,0.00011212812387384474,0,0.0006835631211288273,-1.1920928955078125e-07
seed17_P_C2_warm_step400,17,P_C2_warm,400,validation,hard,5001710028,28,2.046935498714447,0.125,1.4516167864203453,0.125,2.0090808793902397,0.125,2.022785298526287,0.125,1.6620658710598946,0.125,3.0395844280719757,20.920098304748535,0.034934396389871836,0.0007999291410669684,0,0.0003185038222000003,-1.1920928955078125e-07
seed17_P_C2_warm_step400,17,P_C2_warm,400,validation,hard,5001710029,29,1.367751121520996,0.125,1.4087091386318207,0.0,1.411027505993843,0.125,1.3976150900125504,0.125,1.135903537273407,0.625,3.1822383105754852,24.11813759803772,0.014203306753188372,0.00013632551417686045,0,0.00114499032497406,0.0
seed17_P_C2_warm_step400,17,P_C2_warm,400,validation,hard,5001710030,30,0.9972581341862679,0.75,1.078670084476471,0.5,0.9910166040062904,0.625,0.9853808209300041,0.625,0.9850016608834267,0.75,2.671058803796768,15.703596651554108,0.01909975940361619,0.00025959375489037484,0,0.006603792775422335,5.960464477539063e-08
seed17_P_C2_warm_step400,17,P_C2_warm,400,validation,hard,5001710031,31,0.8096143826842308,1.0,1.1527629047632217,0.875,0.7760461829602718,1.0,0.7856337539851665,1.0,0.781679704785347,0.875,3.075927197933197,21.6789231300354,0.02793590957298875,0.0004910675343126059,0,0.00042176886927336454,0.0
seed17_P_C2_warm_step400,17,P_C2_warm,400,validation,hard,5001710032,32,0.756117083132267,0.75,0.8706808537244797,0.75,0.7589089125394821,0.75,0.7591459155082703,0.625,0.7695015892386436,0.875,3.0078976154327393,20.637282490730286,0.017959414282813668,0.0002438731462461874,0.125,0.010813232511281967,1.1920928955078125e-07
seed17_P_C2_warm_step400,17,P_C2_warm,400,validation,hard,5001710033,33,1.0677028894424438,0.75,1.1233066469430923,0.75,1.0548490434885025,0.75,1.061058171093464,0.75,1.0383735671639442,0.75,3.120857685804367,22.686602115631104,0.01198412012308836,0.00010800275777000934,0,0.0005269242683425546,1.1920928955078125e-07
seed17_P_C2_warm_step400,17,P_C2_warm,400,validation,hard,5001710034,34,0.7388641312718391,0.625,0.9057481214404106,0.75,0.7418184131383896,0.625,0.7431832253932953,0.625,0.8039395585656166,1.0,3.1064851880073547,22.369550466537476,0.019832171266898513,0.00021539663430303335,0,0.0002979870478156954,-1.1920928955078125e-07
seed17_P_C2_warm_step400,17,P_C2_warm,400,validation,hard,5001710035,35,1.0865661054849625,0.5,1.1949651315808296,0.25,1.0738088935613632,0.5,1.0698127746582031,0.5,1.0557020902633667,0.375,2.9912120401859283,20.38613212108612,0.013868961483240128,0.0001654558363952674,0,0.005723536480218172,0.0
seed17_P_C2_warm_step400,17,P_C2_warm,400,validation,hard,5001710036,36,2.015577584505081,0.125,1.5881825536489487,0.125,2.0105131790041924,0.125,2.030670076608658,0.125,1.435428500175476,0.5,3.2431334853172302,25.647268772125244,0.01928332122042775,0.00028710869810311124,0,0.004482557065784931,0.0
seed17_P_C2_warm_step400,17,P_C2_warm,400,validation,hard,5001710037,37,1.6655572801828384,0.0,1.6224739998579025,0.0,1.7031299620866776,0.0,1.7196858525276184,0.0,1.5863980799913406,0.0,2.828993946313858,17.619953274726868,0.018608703278005123,0.00025941678904928267,0.125,0.004407910630106926,5.960464477539063e-08
seed17_P_C2_warm_step400,17,P_C2_warm,400,validation,hard,5001710038,38,1.7148967534303665,0.0,1.4833076149225235,0.0,1.6950370371341705,0.0,1.6903152912855148,0.0,1.481449916958809,0.125,3.1831400990486145,24.155420064926147,0.008318034466356039,8.441929094260558e-05,0,0.007297726813703775,0.0
